timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775055180.635,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055180.847,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775055181.059,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775055181.271,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775055181.483,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775055181.695,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055181.906,0.1,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055182.118,-0.8,2.40,1.03,0.00,52.9,0,0.005,22.4,0.0,0
1775055182.329,-0.8,1.73,2.33,0.00,52.9,0,0.004,22.4,0.0,0
1775055182.541,-0.9,1.50,-1.63,0.00,52.9,0,-0.004,22.5,0.0,0
1775055182.752,-2.4,1.50,-0.92,0.00,52.9,-111,-0.001,22.4,0.0,0
1775055182.964,-3.7,1.50,-1.49,0.00,52.9,0,-0.004,22.5,0.0,0
1775055183.175,-3.7,1.50,-1.50,0.00,52.9,0,-0.003,22.5,0.0,0
1775055183.387,-3.7,0.03,-1.39,0.00,52.9,0,0.000,22.5,0.0,0
1775055183.598,-3.0,0.02,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775055183.810,-0.4,-1.50,-0.29,0.00,52.9,4,0.004,22.7,0.0,0
1775055184.021,-0.4,-1.50,-1.50,0.00,52.9,0,0.004,22.7,0.0,0
1775055184.233,-0.4,-1.50,-1.50,0.00,52.9,0,0.004,22.7,0.0,0
1775055184.444,0.8,-0.00,-0.81,0.00,52.9,0,0.001,22.7,0.0,0
1775055184.656,1.1,-0.00,0.00,0.00,52.9,1,0.000,22.8,0.0,0
1775055184.867,1.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055185.079,1.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055185.290,1.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055185.502,1.1,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055185.713,0.7,0.00,0.00,0.00,52.9,-108,-0.001,22.9,0.0,0
1775055185.925,0.6,0.02,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055186.136,0.6,0.01,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775055186.348,1.2,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775055186.565,2.6,-0.01,0.00,0.00,52.9,128,0.002,22.8,0.0,0
1775055186.777,8.1,-3.23,0.88,0.00,52.9,0,-0.007,22.9,0.0,0
1775055186.988,11.7,-2.62,3.14,0.00,52.9,0,-0.006,22.8,0.0,0
1775055187.199,12.0,-1.50,2.51,0.00,52.9,-34,-0.010,22.8,0.0,0
1775055187.411,6.5,1.73,0.42,0.00,52.9,0,-0.004,22.8,0.0,0
1775055187.622,5.3,1.61,-1.55,0.00,52.9,0,0.006,23.0,0.0,0
1775055187.834,11.9,-3.96,0.86,0.00,52.9,14,-0.008,22.9,0.0,0
1775055188.045,11.5,1.50,3.09,0.01,52.9,-15,-0.003,23.0,0.0,0
1775055188.257,8.4,1.50,-1.32,0.00,52.9,51,0.007,23.0,0.0,0
1775055188.468,16.3,-5.00,1.63,0.00,52.9,0,-0.011,23.0,0.0,0
1775055188.680,17.4,-4.08,4.89,0.03,52.9,-145,-0.014,23.1,0.0,0
1775055188.891,6.2,5.00,3.66,0.03,52.9,0,0.010,23.1,0.0,0
1775055189.103,3.8,2.59,4.95,0.02,52.9,197,0.010,23.2,0.0,0
1775055189.314,14.7,-5.00,2.67,0.01,52.9,-1,-0.011,23.2,0.0,0
1775055189.526,15.9,1.50,4.58,0.02,52.9,-107,-0.005,23.3,0.0,0
1775055189.737,6.7,3.92,0.81,0.00,52.9,0,0.009,23.3,0.0,0
1775055189.948,9.4,-3.63,2.29,0.01,52.9,182,-0.008,23.4,0.0,0
1775055190.160,19.0,-4.22,4.05,0.01,52.9,0,-0.010,23.5,0.0,0
1775055190.371,16.6,3.48,2.83,0.01,52.9,-29,0.008,23.5,0.0,0
1775055190.583,7.2,3.73,3.95,0.01,52.9,0,0.009,23.6,0.0,0
1775055190.794,11.2,-4.22,2.86,0.01,52.9,1,-0.009,23.6,0.0,0
1775055191.005,18.8,-3.70,4.12,0.01,52.9,0,-0.008,23.6,0.0,0
1775055191.217,10.8,5.00,3.12,0.02,52.9,0,0.010,23.6,0.0,0
1775055191.428,12.6,-3.21,3.74,0.02,52.9,31,-0.007,23.7,0.0,0
1775055191.640,16.3,-1.80,3.23,0.01,52.9,-129,-0.013,23.7,0.0,0
1775055191.851,8.4,3.15,1.76,0.00,52.8,0,0.007,23.9,0.0,0
1775055192.063,18.5,-5.00,3.11,0.02,52.9,0,-0.011,23.9,0.0,0
1775055192.274,21.3,-2.14,4.94,0.02,52.9,5,-0.009,24.0,0.0,0
1775055192.486,7.7,5.00,2.65,0.02,52.9,0,0.011,23.9,0.0,0
1775055192.697,2.6,4.53,4.97,0.03,52.9,75,0.017,23.9,0.0,0
1775055192.909,18.1,-5.00,3.76,0.04,52.9,0,-0.011,24.0,0.0,0
1775055193.120,20.9,-1.50,4.90,0.03,52.9,-93,-0.011,24.0,0.0,0
1775055193.332,6.7,5.00,2.38,0.01,52.9,0,0.011,24.1,0.0,0
1775055193.543,5.1,-1.69,4.45,0.02,52.9,272,0.004,24.2,0.0,0
1775055193.755,13.7,-3.72,0.78,0.00,52.9,0,-0.009,24.2,0.0,0
1775055193.967,4.6,5.00,3.20,0.02,52.9,1,0.011,24.2,0.0,0
1775055194.178,-7.2,4.94,4.99,0.02,52.9,0,0.010,24.2,0.0,0
1775055194.390,-4.9,-2.47,4.21,0.02,52.9,266,0.004,24.2,0.0,0
1775055194.601,-4.7,-2.16,2.18,0.00,52.9,0,-0.005,24.2,0.0,0
1775055194.813,-5.9,-1.50,1.87,0.00,52.9,-109,-0.010,24.3,0.0,0
1775055195.024,-12.5,3.46,1.81,0.00,52.9,0,0.011,24.3,0.0,0
1775055195.236,-6.0,-2.19,2.68,0.01,52.9,0,-0.005,24.4,0.0,0
1775055195.447,-6.3,-1.91,2.05,0.00,52.9,19,-0.008,24.3,0.0,0
1775055195.659,-11.2,1.68,0.64,0.00,52.9,0,-0.003,24.4,0.0,0
1775055195.872,-11.2,1.68,-1.67,0.00,52.9,0,-0.004,24.4,0.0,0
1775055196.084,-9.2,1.50,1.36,0.00,52.9,67,0.008,24.4,0.0,0
1775055196.295,-8.8,1.50,-0.58,0.00,52.9,0,-0.004,24.4,0.0,0
1775055196.507,-10.3,1.50,-1.50,0.00,52.9,0,-0.004,24.5,0.0,0
1775055196.718,-10.7,1.50,-1.49,0.00,52.9,0,-0.003,24.5,0.0,0
1775055196.931,-11.4,1.50,-1.50,0.00,52.9,0,-0.003,24.5,0.0,0
1775055197.143,-8.8,-1.50,0.38,0.00,52.9,40,0.002,24.5,0.0,0
1775055197.354,-8.1,-1.50,-1.45,0.00,52.9,0,0.005,24.6,0.0,0
1775055197.566,-11.6,2.44,1.37,0.00,52.9,-1,0.006,24.6,0.0,0
1775055197.777,-10.5,2.06,2.42,0.00,52.9,121,0.011,24.5,0.0,0
1775055197.989,-7.6,1.50,0.55,0.00,52.9,0,-0.003,24.6,0.0,0
1775055198.200,-9.4,1.50,-1.49,0.00,52.9,0,-0.004,24.6,0.0,0
1775055198.412,-9.6,1.50,-1.49,0.00,52.9,0,-0.004,24.7,0.0,0
1775055198.623,-9.6,0.03,-1.42,0.00,52.9,0,-0.002,24.6,0.0,0
1775055198.835,-8.7,-0.00,0.00,0.00,52.9,23,0.004,24.6,0.0,0
1775055199.046,-3.1,-3.25,0.89,0.00,52.9,0,-0.007,24.7,0.0,0
1775055199.258,-4.7,-1.50,3.14,0.01,52.9,-95,-0.013,24.7,0.0,0
1775055199.469,-10.6,1.50,0.20,0.00,52.9,0,-0.003,24.7,0.0,0
1775055199.681,-5.4,-3.41,1.27,0.00,52.9,0,-0.008,24.8,0.0,0
1775055199.892,-4.6,-3.03,3.23,0.00,52.9,0,-0.007,24.7,0.0,0
1775055200.104,0.2,-5.00,3.63,0.01,52.9,0,-0.011,24.7,0.0,0
1775055200.315,1.9,-4.16,4.93,0.02,52.9,35,-0.015,24.7,0.0,0
1775055200.527,-3.4,2.62,3.08,0.02,52.9,0,0.008,24.8,0.0,0
1775055200.738,1.0,-2.13,1.30,0.00,52.9,16,-0.005,24.8,0.0,0
1775055200.950,0.2,-2.13,2.10,0.00,52.9,-33,-0.012,24.8,0.0,0
1775055201.162,-6.0,2.37,1.76,0.00,52.9,0,0.008,24.8,0.0,0
1775055201.373,-1.9,1.50,1.93,0.00,52.9,32,0.004,24.9,0.0,0
1775055201.585,-1.8,1.50,-1.50,0.00,52.9,0,-0.004,24.8,0.0,0
1775055201.797,-1.8,1.50,-1.50,0.00,52.9,0,-0.004,24.8,0.0,0
1775055202.008,-1.8,0.02,-1.24,0.00,52.9,0,-0.001,24.8,0.0,0
1775055202.220,-1.8,0.00,0.00,0.00,52.9,0,0.001,24.8,0.0,0
1775055202.431,-1.9,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775055202.643,-2.4,0.00,0.00,0.00,52.9,-45,0.001,24.8,0.0,0
1775055202.755,-6.5,1.50,-0.57,0.00,52.9,-9,-0.002,24.9,0.0,0
1775055202.966,-7.3,1.50,-1.48,0.00,52.9,0,-0.004,24.9,0.0,0
1775055203.178,-6.7,1.50,-0.87,0.00,52.9,13,0.010,24.7,0.0,0
1775055203.389,0.3,-3.40,1.80,0.00,52.8,0,-0.008,24.7,0.0,0
1775055203.601,-0.5,-3.40,3.38,0.01,52.9,-57,-0.013,24.7,0.0,0
1775055203.812,-7.0,2.25,2.42,0.02,52.9,195,0.008,24.7,0.0,0
1775055204.024,-0.4,-3.19,2.08,0.01,52.9,0,-0.013,24.8,0.0,0
1775055204.237,-4.6,1.50,1.82,0.01,52.9,110,0.007,24.7,0.0,0
1775055204.449,-3.5,1.50,-0.63,0.00,52.9,132,0.005,24.8,0.0,0
1775055204.661,-2.2,1.50,0.27,0.00,52.9,0,-0.003,24.8,0.0,0
1775055204.872,-2.2,1.50,-1.49,0.00,52.9,0,-0.004,24.8,0.0,0
1775055205.084,-1.6,1.50,-1.39,0.00,52.9,0,-0.004,24.8,0.0,0
1775055205.295,-1.6,0.05,-1.49,0.00,52.9,0,0.000,24.8,0.0,0
1775055205.507,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775055205.719,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775055205.931,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775055206.143,-1.7,0.00,0.00,0.00,52.9,0,-0.003,24.8,0.0,0
1775055206.354,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775055206.566,-1.7,0.00,0.00,0.00,52.9,0,-0.001,24.7,0.0,0
1775055206.779,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775055206.991,-1.7,0.00,0.00,0.00,52.9,0,0.001,24.6,0.0,0
1775055207.202,-1.7,0.00,0.00,0.00,52.9,0,-0.002,24.6,0.0,0
1775055207.414,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775055207.625,-1.7,0.00,0.00,0.00,52.9,0,-0.002,24.5,0.0,0
1775055207.837,-1.7,0.00,0.00,0.00,52.9,0,-0.001,24.5,0.0,0
1775055208.048,-1.7,0.00,0.00,0.00,52.9,0,-0.002,24.5,0.0,0
1775055208.260,-1.7,0.00,0.00,0.00,52.9,0,0.001,24.5,0.0,0
1775055208.471,-1.7,0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775055208.683,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775055208.894,-1.7,0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775055209.105,-1.7,0.00,0.00,0.00,52.9,0,-0.003,24.3,0.0,0
1775055209.317,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775055209.529,-1.7,0.00,0.00,0.00,52.9,0,-0.001,24.2,0.0,0
1775055209.740,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775055209.952,-1.7,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775055210.163,-1.7,0.00,0.00,0.00,52.9,0,0.002,24.0,0.0,0
1775055210.375,-1.7,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775055210.587,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775055210.798,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775055211.010,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775055211.221,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775055211.433,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775055211.644,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775055211.856,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775055212.067,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775055212.279,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775055212.490,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775055212.712,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775055212.923,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775055213.135,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775055213.346,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775055213.558,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775055213.769,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775055213.981,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775055214.193,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775055214.404,-1.7,0.00,0.00,0.00,52.9,0,-0.002,23.7,0.0,0
1775055214.616,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775055214.827,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775055215.039,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055215.250,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055215.462,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055215.673,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055215.885,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055216.097,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055216.308,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055216.520,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055216.731,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775055216.943,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055217.154,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775055217.366,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055217.578,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055217.789,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775055218.001,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775055218.212,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055218.424,-1.7,0.00,0.00,0.00,52.9,0,-0.002,23.5,0.0,0
1775055218.635,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055218.847,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775055219.059,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055219.270,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055219.482,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055219.693,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055219.905,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775055220.116,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055220.327,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055220.539,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775055220.750,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055220.962,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055221.173,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775055221.385,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055221.596,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055221.807,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055222.019,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775055222.230,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055222.442,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055222.653,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055222.865,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055223.076,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775055223.287,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055223.499,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775055223.710,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055223.922,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775055224.133,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775055224.345,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055224.558,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775055224.770,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055224.981,-1.7,0.00,0.00,0.00,52.9,0,-0.002,23.2,0.0,0
1775055225.193,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775055225.405,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055225.616,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055225.828,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055226.039,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055226.251,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775055226.463,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055226.674,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055226.886,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775055227.097,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775055227.309,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775055227.520,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055227.732,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775055227.944,-1.7,0.00,0.00,0.00,52.9,0,-0.002,23.2,0.0,0
1775055228.155,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055228.367,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055228.579,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055228.790,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055229.002,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055229.213,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775055229.425,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055229.637,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055229.848,-1.7,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775055230.060,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775055230.271,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055230.483,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055230.694,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055230.906,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055231.118,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055231.329,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055231.541,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775055231.752,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055231.964,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775055232.175,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775055232.387,-1.7,0.00,0.00,0.00,52.9,0,0.002,23.0,0.0,0
1775055232.598,-1.7,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775055232.810,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775055233.021,-1.7,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
