timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057344.595,0.0,-0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057345.018,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057345.230,0.0,-0.00,0.00,0.00,52.9,0,0.002,24.3,0.0,0
1775057345.441,0.0,-0.00,0.00,0.00,52.8,0,0.001,24.2,0.0,0
1775057345.653,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057345.864,0.0,-0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057346.075,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057346.288,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057346.499,0.0,-0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057346.611,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057346.822,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057347.033,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057347.245,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057347.456,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057347.668,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057347.879,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057348.091,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057348.302,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057348.414,0.0,-0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057348.525,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057348.736,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057348.948,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057349.159,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057349.371,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057349.582,0.0,-0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057349.794,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057350.005,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057350.217,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057350.328,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057350.540,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057350.751,0.0,-0.00,0.00,0.00,52.9,0,-0.002,23.8,0.0,0
1775057350.963,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057351.175,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057351.386,0.0,-0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057351.597,0.0,-0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775057351.809,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057352.020,0.0,-0.00,0.00,0.00,52.9,0,-0.002,23.7,0.0,0
1775057352.232,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057352.343,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057352.555,0.0,-0.00,0.00,0.00,52.9,0,0.002,23.8,0.0,0
1775057352.766,0.0,-0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057352.978,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057353.190,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057353.401,0.0,-0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057353.612,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057353.824,0.0,-0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057354.035,0.0,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057354.147,0.0,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057354.469,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057354.681,0.0,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
