timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054420.550,-18.8,-4.82,3.34,0.03,52.9,-206,-0.021,22.9,0.0,0
1775054420.762,-22.4,-2.12,3.30,0.03,52.9,-191,-0.023,23.0,0.0,0
1775054420.974,-30.3,-1.50,-0.24,0.01,52.9,0,0.003,22.9,0.0,0
1775054421.185,-31.1,-1.50,-0.96,0.00,52.9,1,0.004,23.0,0.0,0
1775054421.397,-31.2,-1.50,-1.50,0.00,52.9,0,0.003,23.1,0.0,0
1775054421.609,-30.6,-1.50,-1.50,0.00,52.9,0,0.003,23.2,0.0,0
1775054421.820,-31.1,-1.50,-1.48,0.00,52.9,8,0.003,23.1,0.0,0
1775054422.032,-30.6,-1.50,-1.50,0.00,52.9,0,0.003,23.3,0.0,0
1775054422.244,-30.6,-1.50,-1.50,0.00,52.9,0,0.003,23.2,0.0,0
1775054422.456,-29.7,-1.50,-1.21,0.00,52.9,232,0.018,23.3,0.0,0
1775054422.667,-25.6,-1.50,-1.11,0.00,52.9,0,0.003,23.3,0.0,0
1775054422.879,-25.5,-1.50,-1.49,0.00,52.9,0,0.003,23.4,0.0,0
1775054423.090,-25.4,-0.04,-1.46,0.00,52.9,0,0.002,23.4,0.0,0
1775054423.302,-18.0,-1.50,-0.28,0.00,52.9,0,0.004,23.4,0.0,0
1775054423.513,-17.8,-1.50,-1.49,0.00,52.9,0,0.004,23.5,0.0,0
1775054423.725,-17.6,-1.50,-1.50,0.00,52.9,0,0.004,23.5,0.0,0
1775054423.937,-17.5,-1.50,-1.49,0.00,52.9,0,0.004,23.4,0.0,0
1775054424.148,-18.1,-0.02,-0.76,0.00,52.9,0,0.001,23.5,0.0,0
1775054424.360,-17.9,-0.03,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775054424.571,-17.9,-0.02,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775054424.783,-17.9,-0.00,0.00,0.00,52.9,0,0.001,23.5,0.0,0
1775054424.994,-17.9,-0.00,0.00,0.00,52.9,0,0.002,23.6,0.0,0
1775054425.206,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775054425.417,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054425.629,-17.9,-0.00,0.00,0.00,53.0,0,0.000,23.4,0.0,0
1775054425.841,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775054426.052,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054426.264,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054426.475,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054426.687,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054426.898,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775054427.110,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054427.321,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054427.533,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054427.745,-17.9,-0.00,0.00,0.00,53.0,0,0.001,23.0,0.0,0
1775054427.957,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054428.168,-17.9,-0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054428.380,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054428.592,-17.9,-0.00,0.00,0.00,53.0,0,0.000,22.9,0.0,0
1775054428.803,-17.9,-0.00,0.00,0.00,52.9,0,-0.001,22.8,0.0,0
1775054429.015,-17.9,-0.00,0.00,0.00,53.0,0,0.001,22.9,0.0,0
1775054429.226,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054429.438,-17.9,-0.00,0.00,0.00,52.9,0,-0.003,22.8,0.0,0
1775054429.650,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054429.861,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054430.073,-17.9,-0.00,0.00,0.00,52.9,0,0.003,22.7,0.0,0
1775054430.285,-17.9,-0.00,0.00,0.00,52.9,0,0.002,22.8,0.0,0
1775054430.497,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054430.708,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054430.920,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054431.131,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054431.343,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054431.555,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054431.766,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054431.983,-17.9,-0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054432.195,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054432.407,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054432.618,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054432.830,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054433.041,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054433.253,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054433.464,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054433.676,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054433.888,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054434.099,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054434.311,-17.9,-0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054434.522,-17.9,-0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054434.734,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054434.945,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054435.157,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054435.369,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054435.581,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054435.792,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054436.004,-17.9,-0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054436.216,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054436.432,-17.9,-0.00,0.00,0.00,53.0,0,0.000,22.3,0.0,0
1775054436.643,-17.9,-0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054436.855,-17.9,-0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054437.066,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054437.278,-17.9,-0.00,0.00,0.00,52.9,0,-0.003,22.2,0.0,0
1775054437.490,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054437.701,-17.9,-0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054437.913,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054438.124,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054438.336,-17.9,-0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775054438.547,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054438.759,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054438.970,-17.9,-0.00,0.00,0.00,52.9,0,-0.001,22.1,0.0,0
1775054439.181,-17.9,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054439.393,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054439.604,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054439.816,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054440.027,-18.5,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054440.239,-18.5,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054440.450,-17.9,-0.02,0.00,0.00,52.9,0,0.002,22.2,0.0,0
1775054440.662,-18.1,-0.02,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054440.873,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054441.085,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054441.296,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054441.508,-18.1,-0.00,0.00,0.00,53.0,0,-0.001,22.1,0.0,0
1775054441.719,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054441.931,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054442.142,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054442.354,-18.1,-0.00,0.00,0.00,53.0,0,0.000,22.1,0.0,0
1775054442.566,-18.1,-0.00,0.00,0.00,53.0,0,0.000,22.1,0.0,0
1775054442.777,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054442.989,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054443.201,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054443.412,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775054443.624,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775054443.835,-18.1,-0.00,0.00,0.00,53.0,0,0.000,22.2,0.0,0
1775054444.047,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054444.259,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775054444.470,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054444.682,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054444.894,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054445.105,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054445.318,-18.1,-0.00,0.00,0.00,52.9,0,0.002,22.1,0.0,0
1775054445.529,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.1,0.0,0
1775054445.741,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054445.953,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.1,0.0,0
1775054446.164,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054446.376,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054446.587,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054446.799,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.1,0.0,0
1775054447.011,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054447.222,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.1,0.0,0
1775054447.434,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054447.646,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775054447.857,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054448.069,-18.1,-0.00,0.00,0.00,53.0,0,-0.001,22.1,0.0,0
1775054448.281,-18.1,-0.00,0.00,0.00,53.0,0,-0.001,22.2,0.0,0
1775054448.493,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054448.704,-18.1,-0.00,0.00,0.00,53.0,0,0.000,22.0,0.0,0
1775054448.916,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054449.128,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054449.340,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054449.551,-18.1,-0.00,0.00,0.00,52.9,0,-0.003,22.0,0.0,0
1775054449.763,-18.1,-0.00,0.00,0.00,52.9,0,0.002,22.1,0.0,0
1775054449.975,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054450.190,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054450.401,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054450.613,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054450.824,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054451.036,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054451.247,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054451.459,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054451.670,-18.1,-0.00,0.00,0.00,52.9,0,0.002,22.0,0.0,0
1775054451.882,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054452.093,-18.1,-0.00,0.00,0.00,52.9,0,-0.001,22.1,0.0,0
1775054452.304,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054452.516,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054452.727,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054452.939,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054453.150,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054453.362,-18.1,-0.00,0.00,0.00,52.9,0,0.001,22.0,0.0,0
1775054453.573,-18.1,-0.00,0.00,0.00,52.9,0,-0.002,22.1,0.0,0
1775054453.785,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054453.996,-18.1,-0.00,0.00,0.00,52.9,0,-0.002,22.1,0.0,0
1775054454.208,-18.1,-0.00,0.00,0.00,52.9,0,-0.002,22.1,0.0,0
1775054454.419,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054454.631,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054454.842,-18.1,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054455.054,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054455.265,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054455.477,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054455.688,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054455.900,-18.0,-0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775054456.112,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054456.323,-18.0,-0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775054456.535,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054456.747,-18.0,-0.00,0.00,0.00,52.9,0,0.001,22.0,0.0,0
1775054456.958,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054457.170,-18.0,-0.00,0.00,0.00,52.9,0,0.001,22.0,0.0,0
1775054457.382,-18.0,-0.00,0.00,0.00,52.9,0,-0.002,22.0,0.0,0
1775054457.593,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054457.805,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054458.017,-18.0,-0.00,0.00,0.00,52.9,0,-0.001,21.8,0.0,0
1775054458.228,-18.0,-0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775054458.440,-18.0,-0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775054458.652,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054458.863,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054459.075,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054459.288,-18.0,-0.00,0.00,0.00,52.9,0,0.002,22.0,0.0,0
1775054459.499,-18.0,-0.00,0.00,0.00,52.9,0,0.001,22.1,0.0,0
1775054459.711,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054459.922,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054460.134,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054460.350,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054460.562,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054460.773,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054460.985,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054461.197,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054461.408,-18.0,-0.00,0.00,0.00,52.9,0,0.002,22.1,0.0,0
1775054461.620,-18.0,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054461.831,-17.9,-0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775054462.043,-17.9,-0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775054462.155,-18.2,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054462.366,-18.3,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054462.578,-17.7,-0.03,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054462.789,-18.3,-0.01,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775054463.001,-17.8,-0.00,0.00,0.00,52.9,-4,0.002,22.1,0.0,0
1775054463.212,-17.2,-0.01,0.13,0.00,52.9,-147,-0.006,22.0,0.0,0
1775054463.424,-20.0,-1.72,-0.28,0.00,52.9,0,0.005,22.1,0.0,0
1775054463.636,-20.6,-1.50,-0.71,0.00,52.9,0,0.005,22.2,0.0,0
1775054463.847,-26.3,2.74,2.28,0.01,52.9,210,0.013,22.1,0.0,0
1775054464.059,-20.0,-2.34,2.28,0.01,52.9,0,-0.007,22.2,0.0,0
1775054464.270,-23.1,2.85,1.64,0.00,52.9,-167,0.006,22.2,0.0,0
1775054464.482,-19.9,-1.50,2.32,0.01,52.9,-129,-0.013,22.2,0.0,0
1775054464.693,-25.0,-1.50,1.56,0.00,52.9,209,0.005,22.3,0.0,0
