timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056001.078,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056001.289,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056001.500,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056001.712,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056001.823,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056002.035,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056002.246,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056002.457,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056002.669,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056002.880,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056003.092,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056003.303,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056003.515,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056003.626,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056003.949,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056004.160,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056004.371,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056004.583,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056004.797,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056005.008,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056005.220,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056005.431,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056005.543,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056005.754,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056005.966,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056006.177,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056006.389,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056006.600,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056006.812,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056007.023,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056007.235,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056007.346,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056007.669,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056007.881,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056008.092,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056008.304,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056008.515,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056008.727,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056008.941,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056009.053,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056009.164,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056009.376,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056009.587,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056009.799,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056010.010,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056010.222,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056010.433,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056010.645,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.6,0.0,0
1775056010.856,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056010.968,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056011.179,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056011.391,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056011.602,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056011.814,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056012.025,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056012.237,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056012.449,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056012.660,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056012.872,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056012.984,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775056013.195,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056013.407,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056013.618,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056013.830,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056014.041,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056014.253,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056014.464,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056014.676,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056014.787,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056015.210,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056015.421,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056015.633,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056015.845,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775056016.056,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056016.268,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056016.479,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056016.690,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056016.802,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056017.013,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056017.225,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056017.436,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056017.648,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056017.860,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775056018.071,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056018.283,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056018.494,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056018.606,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056018.929,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056019.141,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775056019.353,0.6,-1.50,-0.65,0.00,52.9,0,0.003,21.6,0.0,0
1775056019.564,0.7,-1.50,-1.50,0.00,52.9,0,0.004,21.6,0.0,0
1775056019.776,0.4,-1.50,-1.49,0.00,52.9,0,0.003,21.6,0.0,0
1775056019.987,0.8,-1.50,-1.50,0.00,52.9,0,0.003,21.7,0.0,0
1775056020.199,1.6,-1.50,-1.20,0.00,52.9,139,0.007,21.6,0.0,0
1775056020.410,3.3,-1.50,-1.46,0.00,52.9,0,0.004,21.7,0.0,0
1775056020.522,3.4,-1.50,-1.50,0.00,52.9,0,0.004,21.8,0.0,0
1775056020.733,3.3,-0.03,-1.36,0.00,52.9,0,0.000,21.8,0.0,0
1775056020.945,3.0,-0.02,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056021.156,2.7,-0.00,0.00,0.00,52.9,-104,0.000,21.9,0.0,0
1775056021.368,3.3,-0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056021.579,4.6,-0.04,0.00,0.00,52.9,163,0.016,22.0,0.0,0
1775056021.791,17.2,-1.52,0.75,0.00,52.9,274,0.013,22.1,0.0,0
1775056022.002,18.9,-1.54,-1.10,0.00,52.9,0,0.004,22.1,0.0,0
1775056022.214,16.6,-1.50,1.06,0.01,52.9,-183,-0.021,22.1,0.0,0
1775056022.325,0.3,3.63,2.18,0.02,52.9,0,0.008,22.1,0.0,0
1775056022.437,1.7,-1.50,3.06,0.01,52.9,116,0.000,22.1,0.0,0
1775056022.648,2.2,-1.50,-1.46,0.00,52.8,0,0.003,22.2,0.0,0
1775056022.859,2.5,-1.50,-1.49,0.00,52.9,0,0.003,22.2,0.0,0
1775056023.071,3.7,-1.61,-1.51,0.00,52.9,27,0.004,22.3,0.0,0
1775056023.282,3.9,-1.50,-1.56,0.00,52.9,0,0.004,22.4,0.0,0
1775056023.493,4.1,-1.50,-1.50,0.00,52.9,0,0.004,22.3,0.0,0
1775056023.705,4.8,-1.50,-1.49,0.00,52.9,0,0.004,22.4,0.0,0
1775056023.916,5.4,-1.50,-1.50,0.00,52.9,0,0.003,22.4,0.0,0
1775056024.132,5.9,-1.50,-1.50,0.00,52.8,0,0.004,22.5,0.0,0
1775056024.243,6.8,-1.50,-1.49,0.00,52.9,0,0.004,22.6,0.0,0
1775056024.455,6.8,-1.50,-1.50,0.00,52.8,0,0.004,22.6,0.0,0
1775056024.666,6.6,-0.02,-1.27,0.00,52.9,0,0.000,22.7,0.0,0
1775056024.878,6.2,-0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056025.089,5.9,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056025.301,6.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056025.513,6.8,-0.03,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056025.724,5.8,-0.01,0.00,0.00,52.9,-4,-0.002,22.7,0.0,0
1775056025.936,-0.5,1.50,-0.66,0.00,52.9,0,-0.004,22.7,0.0,0
1775056026.047,-0.5,1.50,-1.50,0.00,52.9,0,-0.003,22.7,0.0,0
1775056026.370,-1.9,1.56,-1.48,0.00,52.9,0,-0.004,22.7,0.0,0
1775056026.582,-1.9,1.50,-1.55,0.00,52.9,0,-0.003,22.7,0.0,0
1775056026.793,-1.9,0.04,-1.49,0.00,52.9,0,-0.001,22.8,0.0,0
1775056027.005,-8.0,3.05,0.95,0.00,52.9,0,0.007,22.8,0.0,0
1775056027.216,-8.0,3.05,3.04,0.00,52.9,0,0.007,22.7,0.0,0
1775056027.427,-8.1,1.50,1.18,0.00,52.9,0,-0.004,22.8,0.0,0
1775056027.639,-10.0,2.98,-0.94,0.00,52.8,39,0.007,22.8,0.0,0
1775056027.850,-10.1,2.98,2.98,0.00,52.9,0,0.007,22.9,0.0,0
1775056027.962,-10.7,1.50,1.11,0.00,52.9,-49,-0.002,22.9,0.0,0
1775056028.173,-12.3,2.52,-0.07,0.00,52.9,29,0.006,22.9,0.0,0
1775056028.385,-12.4,2.52,2.51,0.00,52.9,0,0.006,22.9,0.0,0
1775056028.596,-12.4,1.50,0.76,0.00,52.9,0,-0.003,22.9,0.0,0
1775056028.807,-15.3,4.96,-1.12,0.00,52.9,-424,0.011,23.0,0.0,0
1775056029.019,-15.6,4.25,4.64,0.02,52.9,0,0.009,23.0,0.0,0
1775056029.230,-15.6,3.07,4.22,0.01,52.9,131,0.012,23.0,0.0,0
1775056029.446,-7.9,3.32,2.74,0.04,52.8,274,0.039,23.1,0.0,0
1775056029.657,6.5,1.50,1.21,0.04,52.9,0,-0.004,23.1,0.0,0
1775056029.768,6.5,1.50,-1.50,0.00,52.9,0,-0.003,23.2,0.0,0
1775056030.092,2.4,5.00,2.74,0.00,52.9,0,0.011,23.2,0.0,0
1775056030.304,2.4,5.00,5.00,0.02,52.9,0,0.011,23.2,0.0,0
1775056030.515,15.3,3.04,3.57,0.07,52.8,-460,0.012,23.2,0.0,0
1775056030.727,26.3,1.50,0.96,0.03,52.8,0,-0.003,23.3,0.0,0
1775056030.938,26.3,1.50,-1.50,0.00,52.9,0,-0.004,23.4,0.0,0
1775056031.150,27.3,0.03,-0.64,0.00,52.9,129,0.003,23.4,0.0,0
1775056031.361,34.2,-4.58,1.31,0.00,52.8,0,-0.010,23.4,0.0,0
1775056031.573,31.1,3.15,3.91,0.02,52.9,205,0.030,23.5,0.0,0
1775056031.684,45.4,5.00,2.27,0.05,52.9,162,0.035,23.4,0.0,0
1775056031.896,53.2,0.00,0.79,0.02,52.9,0,-0.003,23.4,0.0,0
1775056032.107,52.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056032.319,52.1,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056032.530,52.1,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056032.742,52.1,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056032.953,52.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056033.165,52.1,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056033.376,52.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056033.488,52.1,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056033.599,52.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056033.811,52.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056034.022,52.1,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056034.234,52.1,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775056034.445,52.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056034.657,52.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056034.868,52.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056035.080,52.1,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056035.291,52.1,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056035.402,52.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056035.614,52.1,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056035.825,52.1,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056036.037,52.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056036.248,52.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056036.460,52.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056036.671,52.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056036.883,52.1,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056037.095,52.1,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056037.306,52.1,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056037.417,52.1,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056037.629,52.1,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056037.840,52.1,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056038.051,52.1,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056038.263,52.1,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056038.474,52.1,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775056038.685,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056038.897,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056039.108,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056039.219,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056039.542,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056039.753,52.1,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775056039.965,52.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056040.176,52.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056040.387,52.3,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056040.599,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056040.810,52.1,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056041.021,52.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056041.133,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056041.344,52.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775056041.555,52.1,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056041.767,52.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056041.978,52.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056042.189,52.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056042.401,52.1,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056042.612,52.3,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056042.824,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056043.035,52.2,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775056043.147,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056043.358,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056043.570,52.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056043.781,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056043.992,52.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056044.204,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056044.415,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056044.627,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056044.838,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056044.950,52.2,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775056045.273,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056045.484,52.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056045.695,52.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056045.907,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056046.118,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056046.330,52.3,0.00,0.00,0.00,52.9,0,0.001,22.1,0.0,0
1775056046.541,52.3,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056046.753,52.2,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056046.864,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056047.076,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056047.287,52.2,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056047.499,52.3,0.00,0.00,0.00,52.9,0,-0.001,22.1,0.0,0
1775056047.710,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056047.921,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056048.133,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056048.344,52.3,0.00,0.00,0.00,52.9,0,0.001,22.1,0.0,0
1775056048.556,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056048.767,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056048.879,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056049.090,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056049.302,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056049.513,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056049.725,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056049.936,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056050.148,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056050.359,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056050.571,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056050.682,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056051.005,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056051.216,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056051.428,52.3,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056051.639,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056051.851,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056052.062,52.3,0.00,0.00,0.00,52.9,0,0.001,21.9,0.0,0
1775056052.274,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056052.485,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056052.597,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056052.808,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056053.019,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056053.231,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056053.442,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056053.654,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056053.865,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056054.077,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056054.288,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056054.400,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056054.511,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056054.722,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056054.934,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056055.145,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056055.357,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056055.568,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056055.780,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056055.991,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056056.203,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056056.314,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056056.526,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056056.737,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056056.949,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056057.160,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056057.371,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056057.583,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056057.794,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056058.006,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056058.217,52.3,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056058.329,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056058.540,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056058.752,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056058.963,52.3,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056059.175,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056059.386,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056059.597,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056059.809,52.2,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056060.020,52.1,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056060.132,52.3,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056060.455,51.9,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
