timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057807.439,-14.0,5.00,3.60,0.66,52.7,11386,0.226,24.3,0.0,0
1775057807.650,23.9,5.00,4.30,0.84,52.6,12217,0.247,24.3,0.0,0
1775057807.862,81.9,0.00,4.33,0.92,52.8,13294,0.233,24.3,0.0,0
1775057807.973,-69.1,0.00,0.41,0.07,52.8,10813,0.170,24.4,0.0,0
1775057808.185,25.8,5.00,3.94,0.63,52.7,10051,0.194,24.4,0.0,0
1775057808.396,42.3,5.00,4.89,0.87,52.6,11297,0.234,24.4,0.0,0
1775057808.607,-89.8,0.00,4.20,0.86,52.8,12805,0.225,24.3,0.0,0
1775057808.819,-63.4,0.00,0.54,0.10,52.8,10976,0.177,24.4,0.0,0
1775057809.030,-81.2,0.00,0.49,0.07,52.8,8339,0.133,24.4,0.0,0
1775057809.242,45.7,5.00,2.16,0.24,52.7,6994,0.144,24.4,0.0,0
1775057809.453,15.3,5.00,4.55,0.62,52.7,8761,0.186,24.5,0.0,0
1775057809.665,16.4,5.00,4.44,0.75,52.6,10649,0.219,24.5,0.0,0
1775057809.776,55.8,0.00,4.76,0.94,52.8,12606,0.222,24.4,0.0,0
1775057809.888,-1.2,5.00,1.92,0.38,52.6,12476,0.239,24.5,0.0,0
1775057810.099,-63.1,0.00,2.42,0.50,52.8,12572,0.214,24.4,0.0,0
1775057810.311,-40.8,5.00,0.27,0.04,52.7,10629,0.202,24.5,0.0,0
1775057810.522,-26.7,5.00,3.36,0.59,52.7,10797,0.209,24.5,0.0,0
1775057810.734,-0.1,5.00,3.79,0.70,52.6,11543,0.226,24.6,0.0,0
1775057810.945,46.2,5.00,4.55,0.93,52.6,12857,0.262,24.5,0.0,0
1775057811.157,-69.8,0.00,3.74,0.84,52.8,13701,0.234,24.4,0.0,0
1775057811.368,-39.4,5.00,0.32,0.05,52.7,10525,0.186,24.6,0.0,0
1775057811.580,-39.9,5.00,2.99,0.49,52.7,9597,0.173,24.5,0.0,0
1775057811.691,-46.7,5.00,2.81,0.44,52.7,9495,0.182,24.4,0.0,0
1775057812.114,58.1,0.00,4.64,0.83,52.8,11405,0.196,24.4,0.0,0
1775057812.326,71.8,0.00,1.48,0.25,52.8,10319,0.173,24.5,0.0,0
1775057812.537,57.5,0.00,1.76,0.25,52.8,8932,0.148,24.5,0.0,0
1775057812.748,21.1,5.00,1.50,0.18,52.7,7563,0.155,24.5,0.0,0
1775057812.960,-8.3,5.00,4.06,0.56,52.7,8592,0.177,24.5,0.0,0
1775057813.171,-14.2,5.00,3.65,0.57,52.7,9806,0.200,24.5,0.0,0
1775057813.383,-0.7,5.00,3.91,0.68,52.7,10804,0.210,24.4,0.0,0
1775057813.594,33.5,5.00,4.49,0.87,52.6,12198,0.237,24.5,0.0,0
1775057813.706,84.9,0.00,4.19,0.89,52.8,13222,0.234,24.5,0.0,0
1775057813.919,30.2,5.00,3.29,0.68,52.6,12935,0.246,24.5,0.0,0
1775057814.132,-87.9,0.00,4.12,0.89,52.8,13087,0.226,24.4,0.0,0
1775057814.344,-64.7,0.00,0.33,0.05,52.8,10196,0.157,24.5,0.0,0
1775057814.555,82.7,0.00,0.98,0.12,52.8,7546,0.114,24.5,0.0,0
1775057814.767,10.7,5.00,1.67,0.16,52.7,5910,0.124,24.6,0.0,0
1775057814.978,-48.3,5.00,2.82,0.31,52.7,6678,0.136,24.6,0.0,0
1775057815.190,87.1,0.00,3.71,0.45,52.8,7815,0.133,24.5,0.0,0
1775057815.401,31.6,5.00,1.73,0.19,52.7,6764,0.139,24.6,0.0,0
1775057815.513,-8.6,5.00,4.12,0.53,52.7,8015,0.169,24.6,0.0,0
1775057815.724,73.0,0.00,3.54,0.51,52.8,8790,0.162,24.6,0.0,0
1775057815.935,42.1,5.00,1.86,0.24,52.7,8182,0.168,24.6,0.0,0
1775057816.147,33.4,5.00,4.88,0.77,52.6,10105,0.209,24.6,0.0,0
1775057816.358,65.0,0.00,4.61,0.89,52.8,12231,0.215,24.5,0.0,0
1775057816.570,-86.2,0.00,0.87,0.15,52.8,11124,0.188,24.5,0.0,0
1775057816.781,-90.0,0.00,1.11,0.17,52.8,9462,0.152,24.5,0.0,0
1775057816.993,65.0,0.00,1.78,0.25,52.8,8639,0.148,24.6,0.0,0
1775057817.204,33.3,5.00,1.84,0.24,52.7,8211,0.167,24.6,0.0,0
1775057817.416,26.5,5.00,4.86,0.77,52.6,10214,0.213,24.6,0.0,0
1775057817.527,59.8,0.00,4.74,0.92,52.7,12358,0.220,24.6,0.0,0
1775057817.739,-0.4,5.00,2.15,0.42,52.6,12257,0.233,24.6,0.0,0
1775057817.950,53.3,0.00,4.68,0.99,52.6,13323,0.254,24.6,0.0,0
1775057818.161,-76.1,0.00,1.10,0.22,52.8,12393,0.203,24.6,0.0,0
1775057818.373,-64.2,0.00,0.39,0.06,52.8,10094,0.165,24.6,0.0,0
1775057818.584,-86.4,0.00,0.85,0.11,52.8,8435,0.132,24.6,0.0,0
1775057818.797,48.5,5.00,2.17,0.26,52.7,7551,0.156,24.6,0.0,0
1775057819.009,28.3,5.00,4.85,0.73,52.6,9651,0.201,24.6,0.0,0
1775057819.220,54.0,0.00,4.86,0.90,52.6,11847,0.236,24.6,0.0,0
1775057819.332,84.6,0.00,1.44,0.26,52.8,11399,0.202,24.6,0.0,0
1775057819.755,45.6,5.00,4.68,0.93,52.6,12566,0.257,24.6,0.0,0
1775057819.967,-63.4,0.00,3.72,0.83,52.8,13886,0.228,24.5,0.0,0
1775057820.179,-23.7,5.00,0.74,0.13,52.7,11782,0.225,24.6,0.0,0
1775057820.390,15.3,5.00,4.25,0.84,52.6,12266,0.243,24.6,0.0,0
1775057820.602,75.2,0.00,4.44,0.96,52.8,13627,0.236,24.6,0.0,0
1775057820.813,-56.0,0.00,0.31,0.06,52.8,11871,0.198,24.6,0.0,0
1775057821.024,-57.6,0.00,0.05,0.00,52.8,9233,0.146,24.6,0.0,0
1775057821.236,84.4,0.00,0.95,0.12,52.8,7480,0.109,24.6,0.0,0
1775057821.347,15.6,5.00,1.67,0.17,52.7,6090,0.131,24.7,0.0,0
1775057821.559,77.4,0.00,2.64,0.29,52.8,6552,0.105,24.6,0.0,0
1775057821.770,0.4,5.00,1.63,0.15,52.7,5657,0.123,24.7,0.0,0
1775057821.981,-57.5,0.00,2.65,0.29,52.8,6772,0.114,24.6,0.0,0
1775057822.193,54.8,0.00,2.02,0.21,52.8,6355,0.107,24.6,0.0,0
1775057822.404,-19.3,5.00,1.56,0.15,52.7,5784,0.126,24.6,0.0,0
1775057822.615,-74.0,0.00,2.87,0.32,52.8,6942,0.112,24.6,0.0,0
1775057822.827,39.5,5.00,2.13,0.22,52.7,6456,0.138,24.6,0.0,0
1775057823.038,0.5,5.00,4.34,0.56,52.7,8178,0.177,24.6,0.0,0
1775057823.250,-8.3,5.00,3.77,0.59,52.6,9714,0.198,24.6,0.0,0
1775057823.361,2.4,5.00,4.03,0.71,52.6,10988,0.218,24.6,0.0,0
1775057823.572,-65.6,0.00,2.16,0.41,52.8,11359,0.189,24.6,0.0,0
1775057823.784,-64.2,0.00,0.24,0.03,52.8,9431,0.151,24.6,0.0,0
1775057823.995,83.6,0.00,1.07,0.14,52.8,7962,0.120,24.6,0.0,0
1775057824.207,24.3,5.00,1.71,0.19,52.7,6662,0.141,24.7,0.0,0
1775057824.418,-15.0,5.00,3.87,0.50,52.6,8076,0.167,24.6,0.0,0
1775057824.630,-32.4,5.00,3.32,0.50,52.7,9177,0.176,24.6,0.0,0
1775057824.841,-34.0,5.00,3.07,0.49,52.7,9771,0.181,24.6,0.0,0
1775057825.053,-33.7,5.00,3.23,0.52,52.6,9768,0.180,24.6,0.0,0
1775057825.164,-44.4,5.00,2.84,0.44,52.7,9007,0.172,24.6,0.0,0
1775057825.587,13.6,5.00,4.80,0.69,52.6,8818,0.176,24.7,0.0,0
1775057825.799,-7.4,5.00,4.22,0.61,52.6,8553,0.165,24.7,0.0,0
1775057826.011,-42.7,5.00,3.16,0.42,52.7,7497,0.133,24.7,0.0,0
1775057826.222,77.7,0.00,3.91,0.43,52.8,6466,0.086,24.7,0.0,0
1775057826.434,-21.7,5.00,1.74,0.11,52.7,4019,0.076,24.8,0.0,0
1775057826.645,30.9,5.00,5.23,0.24,52.8,840,0.010,24.8,0.0,0
1775057826.857,30.6,5.00,4.99,0.02,52.8,0,0.010,24.8,0.0,0
1775057827.068,30.6,5.00,5.00,0.02,52.8,0,0.010,24.8,0.0,0
1775057827.180,30.5,1.50,3.08,0.01,52.8,28,-0.004,24.8,0.0,0
1775057827.391,30.4,0.01,-0.95,0.00,52.8,0,-0.001,24.8,0.0,0
1775057827.603,30.3,0.00,0.00,0.00,52.8,0,0.000,24.7,0.0,0
1775057827.814,30.3,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.025,30.3,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.237,30.3,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.448,30.3,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.660,30.4,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.871,30.4,0.00,0.00,0.00,52.8,0,0.000,24.8,0.0,0
1775057828.982,30.4,0.00,0.00,0.00,52.8,0,0.000,24.7,0.0,0
1775057829.094,30.4,0.00,0.00,0.00,52.8,0,0.000,24.7,0.0,0
1775057829.305,30.4,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057829.517,30.4,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057829.728,30.4,0.00,0.00,0.00,52.8,0,0.000,24.5,0.0,0
