timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057154.588,177.2,0.00,0.00,0.00,52.9,156,0.004,23.3,0.0,0
1775057154.800,1.3,5.00,2.20,0.01,52.9,0,0.011,23.3,0.0,0
1775057155.011,-1.6,5.00,5.00,0.03,52.8,9,0.011,23.2,0.0,0
1775057155.222,168.4,0.00,2.72,0.03,52.9,-63,0.007,23.2,0.0,0
1775057155.434,160.8,0.00,0.00,0.00,52.9,-176,0.001,23.2,0.0,0
1775057155.645,160.6,0.00,0.00,0.00,52.9,195,-0.001,23.2,0.0,0
1775057155.857,172.3,0.00,0.00,0.00,52.9,746,-0.018,23.2,0.0,0
1775057155.968,2.5,5.00,2.18,0.00,52.9,101,0.010,23.3,0.0,0
1775057156.391,174.5,0.00,4.02,0.03,52.9,-627,0.013,23.2,0.0,0
1775057156.602,164.7,0.00,0.00,0.00,52.9,-261,0.005,23.1,0.0,0
1775057156.814,160.2,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775057157.025,165.8,0.00,0.00,0.00,52.9,507,-0.008,23.2,0.0,0
1775057157.237,176.2,0.00,0.00,0.00,52.9,341,-0.005,23.2,0.0,0
1775057157.448,3.2,5.00,2.22,0.00,52.9,131,0.011,23.3,0.0,0
1775057157.659,5.9,4.68,4.99,0.02,52.8,109,0.010,23.3,0.0,0
1775057157.871,8.4,2.47,4.22,0.01,52.9,118,0.006,23.3,0.0,0
1775057157.982,10.2,1.87,-0.03,0.00,52.8,0,-0.005,23.2,0.0,0
1775057158.194,9.2,1.87,1.01,0.00,52.9,-1,0.008,23.3,0.0,0
1775057158.405,5.3,1.61,1.28,0.00,52.8,-175,0.009,23.3,0.0,0
1775057158.616,177.4,0.00,2.61,0.01,52.8,-573,0.012,23.4,0.0,0
1775057158.828,170.6,0.00,0.00,0.00,52.9,-145,0.001,23.3,0.0,0
1775057159.039,167.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057159.251,168.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057159.462,168.6,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057159.674,168.6,0.00,0.00,0.00,52.8,0,0.000,23.4,0.0,0
1775057159.885,169.5,0.00,0.00,0.00,52.9,14,0.004,23.4,0.0,0
1775057159.996,175.6,0.00,0.00,0.00,52.9,36,0.011,23.4,0.0,0
1775057160.208,-0.6,5.00,2.41,0.00,52.8,131,0.011,23.4,0.0,0
1775057160.419,0.0,5.00,4.99,0.02,52.8,0,0.011,23.4,0.0,0
1775057160.631,0.0,5.00,4.99,0.02,52.8,0,0.011,23.4,0.0,0
1775057160.842,0.0,3.27,4.96,0.02,52.8,0,0.008,23.4,0.0,0
1775057161.053,1.8,-1.53,1.30,0.00,52.8,114,0.008,23.4,0.0,0
1775057161.265,7.7,-1.93,1.29,0.00,52.8,184,-0.006,23.4,0.0,0
1775057161.476,12.0,-2.02,1.73,0.00,52.8,16,-0.005,23.4,0.0,0
1775057161.688,14.0,-1.65,0.38,0.00,52.8,53,0.005,23.5,0.0,0
1775057161.799,14.4,-1.50,-1.43,0.00,52.8,0,0.004,23.5,0.0,0
1775057162.222,13.3,-1.50,-1.50,0.00,52.8,0,0.002,23.6,0.0,0
1775057162.433,10.1,-1.50,-1.50,0.00,52.8,-89,0.003,23.7,0.0,0
1775057162.645,5.7,1.80,-0.74,0.00,52.8,-71,0.016,23.7,0.0,0
1775057162.856,175.7,0.00,2.30,0.01,52.9,-533,0.009,23.7,0.0,0
1775057163.067,168.7,0.00,0.00,0.00,52.8,-133,0.003,23.7,0.0,0
1775057163.279,165.5,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057163.490,165.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057163.702,165.9,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057163.813,166.1,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057164.025,168.1,0.00,0.00,0.00,52.9,253,-0.005,23.8,0.0,0
1775057164.236,175.8,0.00,0.00,0.00,52.8,324,-0.007,23.7,0.0,0
1775057164.447,3.5,2.60,1.56,0.00,52.8,7,-0.011,23.8,0.0,0
1775057164.659,10.1,-4.11,0.61,0.00,52.8,111,-0.015,23.8,0.0,0
1775057164.870,14.7,-4.10,4.11,0.02,52.8,0,-0.009,23.8,0.0,0
1775057165.082,14.9,-3.50,3.82,0.01,52.8,0,-0.008,23.7,0.0,0
1775057165.293,14.1,-2.92,3.23,0.00,52.8,0,-0.007,23.7,0.0,0
1775057165.504,14.0,-2.11,2.91,0.00,52.8,0,-0.005,23.7,0.0,0
1775057165.716,13.9,-1.50,0.38,0.00,52.8,-8,0.003,23.7,0.0,0
1775057165.827,10.8,1.50,-0.54,0.00,52.8,-243,0.006,23.8,0.0,0
1775057166.039,6.9,3.92,2.82,0.01,52.8,38,0.018,23.8,0.0,0
1775057166.250,177.4,0.00,4.31,0.04,52.8,49,0.011,23.9,0.0,0
1775057166.461,169.0,0.00,0.00,0.00,52.9,-251,0.012,23.8,0.0,0
1775057166.673,162.6,0.00,0.00,0.00,52.9,-183,0.006,23.9,0.0,0
1775057166.884,160.0,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057167.096,160.2,0.00,0.00,0.00,52.9,63,0.005,23.9,0.0,0
1775057167.307,166.5,0.00,0.00,0.00,52.9,145,-0.010,23.9,0.0,0
1775057167.519,176.3,0.00,0.00,0.00,52.9,61,-0.008,23.9,0.0,0
1775057167.630,5.2,-2.60,0.97,0.00,52.8,341,-0.012,23.9,0.0,0
1775057167.953,13.0,-3.67,4.26,0.02,52.8,228,-0.011,23.8,0.0,0
1775057168.164,17.0,-3.25,3.49,0.01,52.8,21,-0.009,23.8,0.0,0
1775057168.375,17.3,-2.79,3.04,0.00,52.8,0,-0.006,23.8,0.0,0
1775057168.587,16.6,-2.34,2.34,0.00,52.8,0,-0.005,23.8,0.0,0
1775057168.798,15.6,-1.93,-0.11,0.00,52.8,0,0.004,23.8,0.0,0
1775057169.010,13.4,-1.50,-1.76,0.00,52.8,-18,0.002,23.8,0.0,0
1775057169.221,9.9,-1.50,-1.50,0.00,52.8,-13,0.002,23.9,0.0,0
1775057169.433,6.4,-1.50,-1.49,0.00,52.8,-39,0.003,23.9,0.0,0
1775057169.544,1.7,3.55,-0.23,0.00,52.8,-331,0.016,23.9,0.0,0
1775057169.967,168.2,0.00,0.00,0.00,52.9,-150,0.008,24.0,0.0,0
1775057170.178,165.2,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057170.389,165.2,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775057170.601,165.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057170.812,165.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057171.024,165.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057171.235,165.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057171.447,165.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057171.558,165.9,0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775057171.769,165.9,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057171.981,165.9,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057172.192,165.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057172.404,165.9,0.00,0.00,0.00,52.9,0,-0.002,23.8,0.0,0
1775057172.615,165.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057172.826,165.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057173.038,165.9,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057173.249,165.9,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057173.461,165.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057173.572,165.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057173.783,165.9,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057173.995,165.9,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057174.206,165.9,0.00,0.00,0.00,52.8,0,0.001,23.5,0.0,0
1775057174.418,165.9,0.00,0.00,0.00,52.9,0,-0.002,23.5,0.0,0
1775057174.629,165.9,0.00,0.00,0.00,52.8,0,-0.001,23.5,0.0,0
1775057174.841,165.9,0.00,0.00,0.00,52.9,0,0.001,23.4,0.0,0
1775057175.052,165.9,0.00,0.00,0.00,52.9,0,-0.002,23.4,0.0,0
1775057175.263,165.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057175.375,165.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057175.697,165.9,0.00,0.00,0.00,52.8,0,0.001,23.4,0.0,0
1775057175.909,165.9,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057176.120,165.9,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057176.332,166.1,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057176.543,165.9,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057176.755,166.0,0.00,0.00,0.00,52.8,0,0.000,23.2,0.0,0
1775057176.966,166.2,0.00,0.00,0.00,52.8,0,-0.001,23.2,0.0,0
1775057177.177,172.4,0.00,0.00,0.00,52.9,107,0.000,23.2,0.0,0
1775057177.289,-1.1,5.00,0.91,0.00,52.8,127,0.012,23.2,0.0,0
1775057177.500,-0.4,5.00,4.99,0.02,52.8,38,0.011,23.2,0.0,0
1775057177.712,173.2,0.00,3.64,0.02,52.9,-40,0.012,23.2,0.0,0
1775057177.923,166.3,0.00,0.00,0.00,52.9,-266,0.000,23.2,0.0,0
1775057178.134,165.3,0.00,0.00,0.00,52.8,0,-0.004,23.2,0.0,0
1775057178.346,175.8,0.00,0.00,0.00,52.9,674,-0.005,23.2,0.0,0
1775057178.557,5.1,1.68,-0.11,0.00,52.8,42,-0.005,23.2,0.0,0
1775057178.769,7.0,2.19,-0.52,0.00,52.8,-248,0.006,23.2,0.0,0
1775057178.980,7.0,1.58,-0.17,0.00,52.8,0,0.010,23.3,0.0,0
1775057179.192,175.9,0.00,2.05,0.01,52.9,-263,0.004,23.2,0.0,0
1775057179.303,169.5,0.00,0.00,0.00,52.9,-71,0.011,23.3,0.0,0
1775057179.514,166.1,0.00,0.00,0.00,52.9,-239,0.006,23.2,0.0,0
1775057179.726,162.5,0.00,0.00,0.00,52.9,93,-0.001,23.4,0.0,0
1775057179.937,171.2,0.00,0.00,0.00,52.9,361,-0.010,23.4,0.0,0
1775057180.148,-0.6,5.00,1.85,0.00,52.8,0,0.011,23.4,0.0,0
1775057180.360,-0.8,5.00,4.99,0.02,52.8,0,0.013,23.4,0.0,0
1775057180.571,167.5,0.00,2.66,0.03,52.9,-123,0.002,23.4,0.0,0
1775057180.783,164.1,0.00,0.00,0.00,52.9,-4,0.001,23.5,0.0,0
1775057180.994,171.3,0.00,0.00,0.00,52.9,-8,-0.012,23.4,0.0,0
1775057181.106,-1.2,5.00,1.95,0.01,52.8,-180,0.015,23.5,0.0,0
1775057181.428,-0.7,5.00,5.00,0.02,52.8,0,0.011,23.5,0.0,0
1775057181.640,-0.7,5.00,4.99,0.02,52.9,0,0.011,23.5,0.0,0
1775057181.851,-0.4,1.50,2.78,0.01,52.9,0,-0.004,23.5,0.0,0
1775057182.062,9.4,-5.00,0.82,0.01,52.9,730,-0.026,23.6,0.0,0
1775057182.274,28.1,-5.00,5.02,0.06,52.8,856,-0.018,23.6,0.0,0
1775057182.485,30.1,-5.00,5.01,0.02,52.8,0,-0.011,23.6,0.0,0
1775057182.697,30.1,-5.00,4.99,0.02,52.8,0,-0.011,23.7,0.0,0
1775057182.908,29.8,-4.47,4.76,0.02,52.8,0,-0.010,23.8,0.0,0
1775057183.020,29.7,-3.23,4.45,0.01,52.8,0,-0.008,23.8,0.0,0
1775057183.442,33.7,-4.22,-0.24,0.00,52.8,366,-0.019,23.9,0.0,0
1775057183.654,54.9,0.00,3.45,0.04,52.9,1250,-0.016,23.9,0.0,0
1775057183.865,52.6,4.88,0.57,0.00,52.8,-488,0.027,24.1,0.0,0
1775057184.077,39.8,5.00,4.96,0.07,52.8,-284,0.014,24.1,0.0,0
1775057184.288,36.3,5.00,5.03,0.03,52.8,0,0.011,24.1,0.0,0
1775057184.499,36.2,4.32,4.99,0.02,52.8,-49,0.011,24.1,0.0,0
1775057184.711,25.0,5.00,4.62,0.05,52.8,52,0.013,24.2,0.0,0
1775057184.922,21.5,5.00,5.01,0.03,52.8,-68,0.011,24.2,0.0,0
1775057185.034,21.6,4.67,5.00,0.02,52.8,0,0.010,24.2,0.0,0
1775057185.245,22.1,1.50,0.17,0.00,52.8,44,-0.007,24.3,0.0,0
1775057185.456,15.7,5.00,1.97,0.01,52.8,-31,0.023,24.2,0.0,0
1775057185.668,15.6,4.57,4.85,0.02,52.8,-3,0.010,24.4,0.0,0
1775057185.879,4.0,5.00,4.69,0.05,52.8,-927,0.019,24.4,0.0,0
1775057186.091,174.0,0.00,2.72,0.03,52.9,0,0.000,24.4,0.0,0
1775057186.302,173.8,0.00,0.00,0.00,52.9,132,0.001,24.3,0.0,0
1775057186.514,174.6,0.00,0.00,0.00,52.9,0,0.002,24.4,0.0,0
1775057186.725,5.1,-5.00,1.12,0.00,52.8,574,-0.028,24.4,0.0,0
1775057186.836,36.7,-5.00,4.97,0.09,52.8,1942,-0.045,24.4,0.0,0
1775057186.948,54.6,0.00,3.65,0.07,52.9,1679,-0.025,24.4,0.0,0
1775057187.159,60.5,0.00,0.00,0.00,52.9,-2,0.002,24.4,0.0,0
1775057187.370,59.0,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057187.582,58.7,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057187.793,58.6,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057188.005,58.8,0.00,0.00,0.00,52.9,0,0.001,24.3,0.0,0
1775057188.216,58.7,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057188.428,59.8,0.00,0.00,0.00,52.9,135,-0.006,24.2,0.0,0
1775057188.639,66.9,0.00,0.00,0.00,52.9,71,-0.004,24.2,0.0,0
1775057188.750,66.4,0.00,0.00,0.00,52.9,-130,0.000,24.2,0.0,0
1775057188.962,65.8,0.00,0.00,0.00,52.9,-12,0.007,24.1,0.0,0
1775057189.173,60.6,0.00,0.00,0.00,52.9,-255,0.009,24.1,0.0,0
1775057189.385,54.9,0.00,0.00,0.00,52.9,-91,-0.001,24.1,0.0,0
1775057189.596,54.1,1.50,-0.66,0.00,52.9,0,-0.004,24.1,0.0,0
1775057189.807,54.7,1.50,-1.50,0.00,52.8,127,-0.003,24.0,0.0,0
1775057190.019,63.5,0.00,-0.82,0.00,52.9,507,-0.007,23.9,0.0,0
1775057190.230,70.2,0.00,0.00,0.00,52.9,258,0.000,23.9,0.0,0
1775057190.442,71.7,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057190.653,71.5,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057190.764,70.0,0.00,0.00,0.00,52.9,-167,0.013,23.9,0.0,0
1775057190.976,64.9,0.00,0.00,0.00,52.9,-200,0.009,24.0,0.0,0
1775057191.187,55.9,0.00,0.00,0.00,52.9,-333,0.014,23.9,0.0,0
1775057191.399,46.4,5.00,1.41,0.01,52.8,-561,0.023,23.9,0.0,0
1775057191.610,34.3,5.00,5.05,0.05,52.8,9,0.011,23.9,0.0,0
1775057191.822,34.1,4.62,4.83,0.02,52.9,119,0.010,23.9,0.0,0
1775057192.033,34.2,3.34,4.60,0.01,52.9,0,0.008,23.9,0.0,0
1775057192.244,41.6,-5.00,2.91,0.01,52.8,978,-0.039,23.9,0.0,0
1775057192.456,72.7,0.00,2.72,0.05,52.9,1387,-0.013,23.9,0.0,0
1775057192.567,76.7,0.00,0.00,0.00,52.9,-57,-0.001,23.9,0.0,0
1775057192.890,64.5,0.00,0.00,0.00,52.9,-1004,0.018,24.0,0.0,0
