timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057936.774,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057936.986,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057937.197,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057937.408,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057937.620,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057937.831,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057938.042,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057938.254,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057938.465,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057938.576,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057938.788,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057938.999,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057939.210,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057939.421,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057939.633,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057939.844,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057940.056,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057940.267,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057940.479,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057940.590,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057940.802,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057941.013,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057941.224,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057941.436,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057941.647,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057941.859,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057942.070,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057942.282,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057942.393,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057942.816,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057943.027,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057943.239,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057943.450,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057943.661,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057943.873,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057944.084,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057944.296,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057944.407,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057944.619,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057944.830,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057945.041,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057945.253,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057945.464,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057945.676,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057945.887,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057946.098,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057946.310,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057946.421,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057946.633,-0.3,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057946.844,-0.3,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057947.056,-0.6,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057947.267,-2.3,2.63,1.07,0.00,52.8,0,0.006,22.9,0.0,0
1775057947.478,-4.3,2.33,0.35,0.00,52.8,0,0.006,22.9,0.0,0
1775057947.690,-8.3,1.70,1.47,0.00,52.8,0,-0.004,23.0,0.0,0
1775057947.901,-12.5,1.50,-1.67,0.00,52.8,0,-0.004,22.9,0.0,0
1775057948.113,-13.7,1.50,-1.50,0.00,52.8,0,-0.003,22.9,0.0,0
1775057948.224,-14.7,1.50,-1.49,0.00,52.8,0,-0.003,23.0,0.0,0
1775057948.547,-13.6,1.50,0.72,0.00,52.8,122,0.005,23.1,0.0,0
1775057948.758,-10.7,1.50,1.48,0.00,52.8,101,0.009,23.1,0.0,0
1775057948.970,-6.8,-1.50,0.17,0.00,52.9,0,0.002,23.3,0.0,0
1775057949.181,-6.2,-1.50,-1.27,0.00,52.8,0,0.005,23.3,0.0,0
1775057949.392,-8.3,-1.50,0.48,0.00,52.8,-133,-0.011,23.4,0.0,0
1775057949.604,-14.6,2.51,0.16,0.00,52.8,-20,0.006,23.3,0.0,0
1775057949.815,-17.4,2.45,2.48,0.00,52.8,0,0.005,23.4,0.0,0
1775057950.027,-14.4,-1.84,1.87,0.00,52.8,193,0.004,23.5,0.0,0
1775057950.138,-9.1,-1.69,-1.61,0.00,52.8,0,0.004,23.6,0.0,0
1775057950.350,-6.9,-1.50,-1.62,0.00,52.8,0,0.003,23.6,0.0,0
1775057950.561,-6.9,-1.50,-0.73,0.00,52.8,-133,-0.010,23.7,0.0,0
1775057950.773,-14.5,3.00,1.76,0.00,52.8,0,0.007,23.8,0.0,0
1775057950.984,-16.4,3.00,2.98,0.00,52.8,108,0.012,23.8,0.0,0
1775057951.195,-8.1,-3.00,2.01,0.01,52.8,0,-0.008,23.9,0.0,0
1775057951.407,-9.6,1.50,2.11,0.00,52.8,-98,-0.003,23.9,0.0,0
1775057951.618,-13.0,1.50,-1.32,0.00,52.8,0,0.008,23.9,0.0,0
1775057951.830,-7.4,-2.26,0.00,0.00,52.8,113,0.004,24.1,0.0,0
1775057952.041,-10.9,1.95,0.74,0.00,52.8,-139,-0.002,24.0,0.0,0
1775057952.153,-10.2,-1.54,0.40,0.00,52.8,105,0.001,24.0,0.0,0
1775057952.364,-8.1,-2.22,0.98,0.00,52.8,0,-0.005,24.1,0.0,0
1775057952.575,-11.0,1.50,1.14,0.00,52.8,-127,-0.001,24.1,0.0,0
1775057952.787,-9.1,-2.24,-0.48,0.00,52.8,9,0.003,24.1,0.0,0
1775057952.998,-8.7,-2.04,1.34,0.00,52.8,-114,-0.012,24.2,0.0,0
1775057953.210,-13.4,-1.50,0.80,0.00,52.8,0,0.003,24.2,0.0,0
1775057953.421,-8.5,-1.50,-1.49,0.00,52.8,0,0.004,24.3,0.0,0
1775057953.633,-9.6,1.50,-0.25,0.00,52.8,-212,-0.002,24.4,0.0,0
1775057953.844,-14.7,2.09,-1.44,0.00,52.8,-1,-0.005,24.4,0.0,0
1775057953.955,-8.4,-3.00,1.39,0.00,52.8,4,-0.007,24.3,0.0,0
1775057954.278,-8.3,-1.50,2.87,0.01,52.8,-186,-0.008,24.4,0.0,0
1775057954.490,-14.9,2.90,1.71,0.00,52.8,0,0.007,24.4,0.0,0
1775057954.701,-11.4,-1.72,1.09,0.00,52.8,0,0.003,24.5,0.0,0
1775057954.912,-12.1,-1.50,-0.57,0.00,52.8,-25,-0.007,24.6,0.0,0
1775057955.124,-16.3,-1.50,0.95,0.00,52.8,0,0.003,24.6,0.0,0
1775057955.335,-16.1,-1.50,-1.50,0.00,52.8,0,0.004,24.7,0.0,0
1775057955.547,-18.0,1.50,-0.44,0.00,52.8,0,-0.004,24.6,0.0,0
1775057955.758,-18.0,1.50,-1.46,0.00,52.8,0,-0.004,24.6,0.0,0
1775057955.870,-14.6,-1.50,0.71,0.00,52.8,26,0.003,24.7,0.0,0
1775057956.081,-15.1,-1.50,-0.68,0.00,52.8,0,0.004,24.6,0.0,0
1775057956.292,-15.1,-1.50,-1.50,0.00,52.8,0,0.004,24.7,0.0,0
1775057956.504,-15.2,-0.01,-1.14,0.00,52.8,0,0.000,24.7,0.0,0
1775057956.715,-19.6,3.00,0.56,0.00,52.8,0,0.007,24.8,0.0,0
1775057956.927,-19.6,3.00,2.99,0.00,52.8,0,0.008,24.8,0.0,0
1775057957.138,-11.4,-3.00,1.79,0.01,52.8,-6,-0.012,24.9,0.0,0
1775057957.349,-16.6,3.00,1.83,0.00,52.8,38,0.007,24.8,0.0,0
1775057957.561,-14.4,-2.70,2.63,0.00,52.8,59,0.001,24.8,0.0,0
1775057957.772,-16.0,2.57,1.72,0.00,52.8,-234,-0.002,24.9,0.0,0
1775057957.884,-16.7,1.50,1.64,0.00,52.8,141,0.015,24.8,0.0,0
1775057958.095,-13.4,-3.00,1.60,0.00,52.8,-199,-0.009,24.9,0.0,0
1775057958.307,-22.4,2.11,2.02,0.01,52.8,216,0.013,24.8,0.0,0
1775057958.518,-20.7,1.56,0.56,0.00,52.8,0,0.007,24.9,0.0,0
1775057958.729,-12.8,-3.00,1.21,0.00,52.8,0,-0.008,24.9,0.0,0
1775057958.941,-17.1,3.00,2.60,0.01,52.8,-399,-0.003,24.9,0.0,0
1775057959.152,-19.1,3.00,2.00,0.00,52.8,66,0.012,25.0,0.0,0
1775057959.364,-6.2,-2.13,1.70,0.02,52.8,-282,-0.014,24.9,0.0,0
1775057959.575,-14.2,2.09,1.53,0.01,52.8,0,-0.004,25.0,0.0,0
1775057959.687,-12.8,-1.50,1.56,0.00,52.8,222,0.010,25.0,0.0,0
1775057960.009,-11.3,-3.00,2.99,0.00,52.8,0,-0.008,25.1,0.0,0
1775057960.221,-13.7,-1.50,2.38,0.01,52.8,98,0.006,25.0,0.0,0
1775057960.432,-14.7,-0.03,0.52,0.00,52.8,159,0.004,25.0,0.0,0
1775057960.644,-14.2,-1.50,-0.66,0.00,52.8,0,0.004,25.1,0.0,0
1775057960.855,-14.2,-1.50,-1.50,0.00,52.8,0,0.003,25.1,0.0,0
1775057961.067,-14.2,-0.00,-0.88,0.00,52.9,0,0.000,25.1,0.0,0
1775057961.279,-14.2,-0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057961.490,-14.2,-0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057961.602,-13.7,-0.01,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057961.813,-13.7,-0.01,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057962.025,-10.9,-3.00,0.55,0.00,52.8,0,-0.008,25.1,0.0,0
1775057962.236,-11.1,-3.00,3.00,0.00,52.8,0,-0.007,25.0,0.0,0
1775057962.448,-11.0,-2.35,2.99,0.00,52.8,0,-0.006,25.0,0.0,0
1775057962.659,-11.0,-1.50,0.66,0.00,52.8,0,0.004,25.0,0.0,0
1775057962.871,-11.2,-0.00,-0.92,0.00,52.9,0,-0.001,24.9,0.0,0
1775057963.082,-14.1,1.77,-0.43,0.00,52.8,-9,-0.004,25.0,0.0,0
1775057963.294,-14.2,1.77,-1.64,0.00,52.8,0,-0.004,25.0,0.0,0
1775057963.406,-14.2,1.50,-1.57,0.00,52.8,0,-0.004,25.0,0.0,0
1775057963.517,-16.4,3.00,-0.77,0.00,52.8,-238,-0.003,25.0,0.0,0
1775057963.729,-17.1,3.00,2.57,0.00,52.8,0,0.007,25.0,0.0,0
1775057963.940,-17.1,2.47,2.99,0.00,52.8,0,0.006,25.0,0.0,0
1775057964.152,-16.5,1.50,1.38,0.00,52.8,11,0.009,25.0,0.0,0
1775057964.363,-8.6,-3.00,1.36,0.00,52.8,-204,-0.008,25.0,0.0,0
1775057964.575,-9.1,-2.66,2.85,0.00,52.8,0,-0.007,25.1,0.0,0
1775057964.786,-8.9,-1.92,2.64,0.00,52.8,0,-0.004,25.1,0.0,0
1775057964.998,-8.3,-1.66,-1.77,0.00,52.8,0,0.004,25.1,0.0,0
1775057965.210,-8.3,-1.50,-1.65,0.00,52.8,0,0.003,25.1,0.0,0
1775057965.321,-8.4,-0.05,-1.48,0.00,52.8,0,0.001,25.1,0.0,0
1775057965.533,-8.6,-0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057965.744,-8.6,-0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057965.956,-13.5,3.00,0.43,0.00,52.8,1,0.007,25.2,0.0,0
1775057966.167,-12.8,3.00,3.00,0.00,52.8,-1,0.007,25.2,0.0,0
1775057966.379,-12.6,1.50,1.49,0.00,52.8,0,-0.003,25.2,0.0,0
1775057966.590,-14.9,3.00,-1.22,0.00,52.8,-320,-0.006,25.2,0.0,0
1775057966.802,-16.6,2.55,1.97,0.00,52.8,86,0.011,25.2,0.0,0
1775057967.013,-12.7,1.50,1.40,0.00,52.8,0,-0.003,25.2,0.0,0
1775057967.225,-16.2,3.00,-1.67,0.00,52.8,-384,-0.003,25.2,0.0,0
1775057967.337,-16.0,1.50,2.09,0.00,52.8,166,0.012,25.3,0.0,0
1775057967.548,-15.2,-1.50,1.46,0.00,52.8,-127,-0.009,25.2,0.0,0
1775057967.760,-22.7,3.00,0.99,0.00,52.8,149,0.016,25.3,0.0,0
1775057967.971,-16.3,-3.00,2.37,0.01,52.8,-112,-0.011,25.2,0.0,0
1775057968.183,-18.6,-2.40,2.73,0.00,52.8,0,-0.008,25.2,0.0,0
1775057968.394,-25.0,3.00,2.03,0.00,52.8,209,0.007,25.3,0.0,0
1775057968.606,-25.0,3.00,2.99,0.00,52.8,0,0.007,25.3,0.0,0
1775057968.817,-25.0,1.50,1.55,0.00,52.8,0,-0.004,25.3,0.0,0
1775057969.029,-24.1,0.01,-0.83,0.00,52.8,0,0.000,25.3,0.0,0
1775057969.140,-24.1,0.00,0.00,0.00,52.9,0,0.000,25.3,0.0,0
1775057969.563,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.3,0.0,0
1775057969.774,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.4,0.0,0
1775057969.986,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.3,0.0,0
1775057970.197,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.3,0.0,0
1775057970.409,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775057970.620,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057970.832,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775057971.043,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057971.154,-24.5,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775057971.366,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.9,0.0,0
1775057971.577,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775057971.789,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775057972.000,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775057972.212,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775057972.423,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057972.635,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057972.846,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057972.958,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057973.069,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057973.280,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057973.492,-24.5,0.00,0.00,0.00,52.8,0,-0.001,24.5,0.0,0
1775057973.703,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.5,0.0,0
1775057973.916,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.4,0.0,0
1775057974.132,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057974.355,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.4,0.0,0
1775057974.466,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.4,0.0,0
1775057974.578,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057974.789,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057975.000,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057975.212,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057975.423,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057975.635,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057975.847,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057976.058,-24.5,0.00,0.00,0.00,52.8,0,-0.001,24.2,0.0,0
1775057976.269,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057976.381,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057976.592,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057976.804,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057977.015,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057977.227,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057977.438,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057977.649,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057977.861,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.0,0.0,0
1775057978.072,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057978.284,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057978.395,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057978.607,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057978.818,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.0,0.0,0
1775057979.033,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057979.244,-24.5,0.00,0.00,0.00,52.8,0,0.000,24.0,0.0,0
1775057979.456,-24.5,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057979.667,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057979.879,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057980.090,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057980.202,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057980.413,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057980.625,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057980.837,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057981.052,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057981.263,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057981.475,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057981.686,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057981.898,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057982.009,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057982.432,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057982.643,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057982.854,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057983.066,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057983.277,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057983.489,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057983.701,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057983.913,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057984.024,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057984.236,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057984.448,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057984.659,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057984.870,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057985.082,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057985.294,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.7,0.0,0
1775057985.505,-24.5,0.00,0.00,0.00,52.8,0,-0.001,23.7,0.0,0
1775057985.717,-24.5,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057985.828,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057986.151,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057986.362,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057986.574,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.7,0.0,0
1775057986.786,-24.5,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057987.000,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057987.216,-24.5,0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
