timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056659.517,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056659.733,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056659.945,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056660.156,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056660.368,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056660.579,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056660.690,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056660.902,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056661.113,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056661.325,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056661.536,0.0,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775056661.747,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056661.959,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056662.170,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056662.381,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056662.593,0.2,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056662.704,0.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056662.915,0.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056663.127,-179.3,0.00,0.24,0.00,52.9,124,0.001,23.1,0.0,0
1775056663.338,-174.9,0.00,0.00,0.00,52.9,277,0.006,23.1,0.0,0
1775056663.549,-166.1,0.00,0.00,0.00,52.9,131,0.003,23.0,0.0,0
1775056663.761,-164.3,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056663.972,-169.2,0.00,0.00,0.00,52.9,-555,-0.010,23.0,0.0,0
1775056664.183,-178.7,0.00,0.00,0.00,52.9,-115,-0.005,23.0,0.0,0
1775056664.395,-13.7,5.00,1.02,0.02,52.9,49,0.011,23.1,0.0,0
1775056664.506,-8.0,-3.12,3.53,0.03,52.9,0,-0.008,23.2,0.0,0
1775056664.618,-8.2,-2.56,2.65,0.00,52.9,0,-0.006,23.0,0.0,0
1775056664.829,-8.2,-2.56,2.55,0.00,52.9,0,-0.006,23.1,0.0,0
1775056665.040,-11.2,1.94,2.11,0.00,52.8,-32,0.008,23.2,0.0,0
1775056665.252,-11.2,1.94,-1.70,0.00,52.9,0,-0.004,23.2,0.0,0
1775056665.463,-11.5,1.66,-1.80,0.00,52.9,0,-0.004,23.2,0.0,0
1775056665.675,-11.6,1.50,-1.65,0.00,52.9,0,-0.003,23.3,0.0,0
1775056665.886,-9.1,-2.53,0.13,0.00,52.9,0,-0.005,23.4,0.0,0
1775056666.100,-8.4,-2.21,1.15,0.00,52.9,0,-0.005,23.5,0.0,0
1775056666.312,-10.6,3.11,1.66,0.00,52.9,-339,-0.002,23.6,0.0,0
1775056666.423,-7.5,-4.38,2.21,0.00,52.9,100,-0.010,23.6,0.0,0
1775056666.635,-8.4,-3.70,4.30,0.02,52.9,-137,-0.018,23.7,0.0,0
1775056666.846,-21.5,-1.50,3.17,0.05,52.9,294,0.004,23.7,0.0,0
1775056667.058,-20.6,-2.17,-0.39,0.00,52.9,135,0.005,23.8,0.0,0
1775056667.269,-21.4,-2.17,1.60,0.00,52.9,0,0.004,23.7,0.0,0
1775056667.481,-20.0,-1.87,-0.10,0.00,52.9,0,0.005,23.9,0.0,0
1775056667.693,-16.6,-3.82,-1.86,0.00,52.9,276,0.006,24.0,0.0,0
1775056667.904,-14.6,-3.43,3.63,0.01,52.9,0,-0.008,24.0,0.0,0
1775056668.116,-17.8,3.40,2.08,0.00,52.9,-221,0.007,24.1,0.0,0
1775056668.227,-9.9,-5.00,3.21,0.02,52.8,-1,-0.011,24.1,0.0,0
1775056668.339,-9.8,-5.00,4.99,0.02,52.8,0,-0.012,24.1,0.0,0
1775056668.550,-13.6,3.76,3.03,0.02,52.8,38,0.009,24.1,0.0,0
1775056668.762,-4.4,-5.00,3.32,0.02,52.9,0,-0.011,24.2,0.0,0
1775056668.973,-8.7,4.93,3.80,0.02,52.8,43,0.012,24.2,0.0,0
1775056669.185,-170.9,0.00,2.76,0.05,52.9,1051,0.013,24.2,0.0,0
1775056669.396,-167.3,0.00,0.00,0.00,52.9,11,0.000,24.2,0.0,0
1775056669.608,-167.2,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056669.819,-167.5,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056670.031,-175.5,0.00,0.00,0.00,52.9,-734,-0.017,24.3,0.0,0
1775056670.142,-17.2,5.00,0.38,0.01,52.9,44,0.010,24.3,0.0,0
1775056670.565,-20.2,1.50,1.01,0.00,52.9,119,0.009,24.3,0.0,0
1775056670.776,-19.5,-0.05,0.11,0.00,52.9,0,-0.003,24.3,0.0,0
1775056670.988,-24.1,2.26,0.52,0.00,52.9,35,0.006,24.3,0.0,0
1775056671.199,-24.0,2.26,2.25,0.00,52.9,0,0.006,24.3,0.0,0
1775056671.411,-24.2,1.50,0.60,0.00,52.9,0,-0.003,24.3,0.0,0
1775056671.622,-21.1,-3.45,0.67,0.00,52.8,0,-0.008,24.4,0.0,0
1775056671.834,-21.1,-3.45,3.45,0.00,52.8,0,-0.008,24.3,0.0,0
1775056672.045,-24.2,3.59,2.64,0.01,52.8,-3,0.015,24.3,0.0,0
1775056672.157,-14.2,-4.96,3.33,0.03,52.8,0,-0.012,24.4,0.0,0
1775056672.368,-14.3,-4.96,4.96,0.02,52.9,0,-0.010,24.4,0.0,0
1775056672.580,-16.9,1.50,3.61,0.02,52.9,-94,-0.003,24.5,0.0,0
1775056672.791,-15.1,1.50,-0.09,0.00,52.8,0,-0.003,24.4,0.0,0
1775056673.003,-12.7,-1.50,-0.05,0.00,52.9,0,0.003,24.5,0.0,0
1775056673.214,-12.9,-1.50,-1.03,0.00,52.8,0,-0.005,24.5,0.0,0
1775056673.426,-14.9,-1.50,0.14,0.00,52.9,0,0.002,24.7,0.0,0
1775056673.637,-9.2,-2.85,-1.08,0.00,52.9,3,-0.007,24.8,0.0,0
1775056673.849,-9.3,-2.07,2.66,0.00,52.9,-20,-0.011,24.8,0.0,0
1775056673.960,-15.1,-4.19,2.12,0.02,52.9,417,0.000,24.7,0.0,0
1775056674.283,-12.6,-4.41,1.91,0.01,52.8,80,-0.010,24.7,0.0,0
1775056674.495,-15.2,2.07,3.05,0.01,52.9,-1,0.013,24.8,0.0,0
1775056674.706,-10.5,-1.50,1.36,0.00,52.9,35,-0.010,24.8,0.0,0
1775056674.918,-14.9,1.50,0.96,0.00,52.8,133,0.010,24.8,0.0,0
1775056675.130,-10.1,1.69,1.58,0.00,52.9,-225,0.000,24.9,0.0,0
1775056675.341,-9.5,1.50,0.66,0.00,52.9,-117,0.000,25.0,0.0,0
1775056675.553,-8.0,-1.50,0.30,0.00,52.8,0,-0.009,24.9,0.0,0
1775056675.764,-12.0,-1.50,1.40,0.00,52.9,213,0.006,24.9,0.0,0
1775056675.876,-11.8,-1.50,0.01,0.00,52.9,0,0.003,25.0,0.0,0
1775056676.087,-11.8,-1.50,-1.49,0.00,52.9,0,0.003,25.0,0.0,0
1775056676.299,-11.7,-0.02,-1.32,0.00,52.9,0,0.000,25.0,0.0,0
1775056676.510,-11.5,-0.02,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056676.722,-11.6,-0.02,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056676.933,-11.6,-0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056677.145,-11.6,-0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056677.356,-11.6,-0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056677.568,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775056677.680,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775056678.003,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775056678.214,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056678.426,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056678.637,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056678.849,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056679.060,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056679.272,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056679.483,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056679.595,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056679.806,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056680.018,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056680.229,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056680.441,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056680.653,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056680.864,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.076,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.288,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.399,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.511,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.722,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056681.934,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056682.145,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056682.357,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056682.568,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056682.780,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056682.991,-11.6,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056683.203,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056683.314,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056683.737,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056683.949,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056684.160,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056684.371,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056684.583,-11.6,-0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775056684.794,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056685.006,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056685.217,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056685.329,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056685.540,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056685.752,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056685.963,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056686.175,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056686.390,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056686.601,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056686.813,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056687.024,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056687.136,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056687.347,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056687.558,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056687.770,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056687.982,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056688.193,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056688.405,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056688.616,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056688.828,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056688.939,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056689.051,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056689.262,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056689.474,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056689.685,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056689.897,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056690.108,-11.6,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
