timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056776.603,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056777.026,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056777.238,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056777.449,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056777.661,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056777.872,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056778.083,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056778.295,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056778.506,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056778.618,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056778.829,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056779.040,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056779.252,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056779.463,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056779.675,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056779.886,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056780.097,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056780.309,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056780.420,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056780.743,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056780.954,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775056781.165,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056781.377,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056781.588,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056781.799,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056782.011,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056782.222,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056782.333,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056782.756,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056782.968,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056783.179,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056783.390,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056783.602,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056783.814,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056784.025,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775056784.237,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056784.348,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056784.560,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056784.771,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056784.983,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056785.194,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056785.405,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056785.617,0.1,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056785.828,0.3,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056786.040,1.1,0.00,0.00,0.00,52.9,15,0.002,22.8,0.0,0
1775056786.151,7.2,-3.90,1.94,0.00,52.9,0,-0.009,23.0,0.0,0
1775056786.474,8.6,-3.54,3.52,0.01,52.9,0,-0.010,22.9,0.0,0
1775056786.686,1.2,3.69,3.10,0.02,52.8,0,0.008,22.9,0.0,0
1775056786.897,7.5,-5.00,3.06,0.01,52.8,0,-0.011,23.0,0.0,0
1775056787.109,-161.2,0.00,2.70,0.01,52.9,279,0.006,22.9,0.0,0
1775056787.320,-156.3,0.00,0.00,0.00,52.9,229,0.006,23.0,0.0,0
1775056787.531,-152.3,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056787.743,-156.4,0.00,0.00,0.00,52.9,-115,-0.016,23.0,0.0,0
1775056787.954,6.9,-5.00,1.14,0.02,52.8,-1066,-0.032,23.2,0.0,0
1775056788.066,-6.7,-4.52,5.05,0.07,52.8,-167,-0.012,23.2,0.0,0
1775056788.277,-6.9,-3.67,3.80,0.01,52.9,0,-0.008,23.2,0.0,0
1775056788.489,-0.8,-4.09,3.74,0.01,52.8,0,-0.009,23.2,0.0,0
1775056788.700,7.5,-4.13,0.63,0.00,52.8,0,-0.007,23.2,0.0,0
1775056788.912,-158.4,0.00,2.20,0.00,52.9,861,0.017,23.2,0.0,0
1775056789.123,-153.6,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775056789.335,-159.6,0.00,0.00,0.00,52.9,-572,-0.014,23.3,0.0,0
1775056789.546,3.9,5.00,1.41,0.02,52.8,36,0.010,23.3,0.0,0
1775056789.758,6.9,-1.96,3.22,0.02,52.9,1,0.005,23.4,0.0,0
1775056789.969,7.0,-1.96,-1.56,0.00,52.8,0,0.005,23.4,0.0,0
1775056790.080,7.2,-1.67,-1.69,0.00,52.8,-3,-0.005,23.4,0.0,0
1775056790.292,5.6,-1.50,1.56,0.00,52.9,-167,-0.009,23.4,0.0,0
1775056790.503,1.4,1.80,0.91,0.00,52.9,35,0.010,23.4,0.0,0
1775056790.715,11.3,-4.79,2.23,0.01,52.9,0,-0.010,23.6,0.0,0
1775056790.926,10.7,-4.06,4.75,0.02,52.9,-204,-0.014,23.6,0.0,0
1775056791.138,1.9,4.47,3.63,0.03,52.9,0,0.010,23.7,0.0,0
1775056791.349,6.1,-3.99,3.44,0.02,52.9,-22,-0.009,23.7,0.0,0
1775056791.561,5.3,-1.50,3.60,0.01,52.9,-165,-0.013,23.8,0.0,0
1775056791.772,-0.4,1.50,1.44,0.00,52.8,186,0.015,23.8,0.0,0
1775056791.884,-167.3,0.00,1.12,0.01,52.9,247,0.003,23.8,0.0,0
1775056792.206,-163.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056792.418,-157.9,0.00,0.00,0.00,52.9,-41,0.007,23.9,0.0,0
1775056792.629,-153.0,0.00,0.00,0.00,52.9,7,0.000,23.9,0.0,0
1775056792.841,-156.4,0.00,0.00,0.00,52.9,25,-0.011,23.9,0.0,0
1775056793.052,11.1,-5.00,0.17,0.00,52.8,-712,-0.034,24.0,0.0,0
1775056793.264,-7.2,-5.00,5.04,0.10,52.8,-826,-0.024,24.0,0.0,0
1775056793.475,-11.8,-5.00,5.05,0.04,52.9,0,-0.010,23.9,0.0,0
1775056793.687,-9.5,-5.00,4.99,0.02,52.8,0,-0.011,24.0,0.0,0
1775056793.798,-6.2,-3.29,4.77,0.02,52.8,0,-0.006,24.0,0.0,0
1775056794.009,-2.2,-4.62,-0.99,0.00,52.8,27,-0.007,24.0,0.0,0
1775056794.221,4.0,-3.27,0.58,0.00,52.8,38,0.003,24.0,0.0,0
1775056794.432,7.5,-2.65,2.61,0.00,52.8,134,-0.005,24.0,0.0,0
1775056794.644,10.8,-2.80,-0.02,0.00,52.8,-98,-0.012,24.0,0.0,0
1775056794.855,6.2,2.33,1.86,0.01,52.8,-10,0.006,24.1,0.0,0
1775056795.067,7.2,1.97,2.29,0.00,52.8,140,0.012,24.2,0.0,0
1775056795.278,-157.6,0.00,1.04,0.01,52.9,818,0.008,24.2,0.0,0
1775056795.490,-155.0,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056795.601,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056795.712,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056795.924,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056796.135,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056796.347,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056796.558,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056796.770,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056796.981,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056797.193,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056797.404,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056797.515,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056797.938,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056798.150,-155.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056798.361,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056798.573,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056798.784,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056798.996,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775056799.207,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056799.418,-155.3,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775056799.530,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056799.741,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056799.953,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056800.164,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056800.376,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775056800.587,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056800.799,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056801.011,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056801.222,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056801.334,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056801.656,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775056801.868,-155.3,0.00,0.00,0.00,52.8,0,0.000,23.5,0.0,0
1775056802.080,-155.3,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775056802.291,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056802.503,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056802.714,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056802.926,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056803.137,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056803.249,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056803.460,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775056803.673,-155.3,0.00,0.00,0.00,52.8,0,0.000,23.4,0.0,0
1775056803.884,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056804.096,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056804.308,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056804.519,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056804.731,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056804.943,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056805.054,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056805.379,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056805.590,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056805.802,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056806.013,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056806.225,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775056806.436,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056806.647,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056806.859,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056806.970,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056807.182,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056807.393,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056807.604,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056807.816,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056808.027,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056808.244,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056808.455,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056808.667,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056808.778,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056808.991,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056809.202,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056809.414,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056809.625,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056809.837,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056810.048,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056810.260,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775056810.471,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056810.583,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056810.694,-155.3,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056810.906,-155.2,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775056811.118,-155.6,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775056811.329,-161.7,0.00,0.00,0.00,52.9,-224,-0.013,23.1,0.0,0
1775056811.541,5.2,-5.00,2.09,0.04,52.8,-822,-0.027,23.2,0.0,0
