timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056504.751,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056504.962,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056505.174,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056505.385,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056505.597,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056505.808,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056506.020,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056506.231,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056506.443,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056506.554,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056506.665,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056506.877,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775056507.088,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056507.300,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056507.511,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056507.722,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056507.934,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056508.151,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056508.262,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056508.374,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056508.585,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056508.797,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056509.008,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056509.219,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056509.431,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056509.642,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056509.854,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056510.065,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056510.176,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056510.599,179.1,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056510.811,179.3,0.00,0.00,0.00,52.9,134,0.001,23.1,0.0,0
1775056511.022,2.6,5.00,1.71,0.01,52.9,180,0.016,23.1,0.0,0
1775056511.234,11.3,5.00,4.99,0.06,52.8,441,0.019,23.2,0.0,0
1775056511.445,21.0,5.00,5.00,0.06,52.9,285,0.020,23.2,0.0,0
1775056511.657,25.3,3.64,4.86,0.03,52.9,0,0.008,23.1,0.0,0
1775056511.868,24.9,-0.67,1.81,0.00,52.9,0,0.003,23.2,0.0,0
1775056512.080,21.2,-5.00,1.87,0.02,52.9,-286,-0.020,23.3,0.0,0
1775056512.191,10.6,-5.00,4.99,0.07,52.9,-642,-0.024,23.3,0.0,0
1775056512.403,4.0,-5.00,4.98,0.07,52.8,-665,-0.027,23.4,0.0,0
1775056512.614,174.2,0.00,2.73,0.04,52.9,-166,-0.001,23.3,0.0,0
1775056512.826,174.4,0.00,0.00,0.00,52.9,0,0.002,23.4,0.0,0
1775056513.037,-0.3,-5.00,0.18,0.00,52.9,24,-0.011,23.5,0.0,0
1775056513.249,2.4,-5.00,4.99,0.02,52.9,0,-0.011,23.5,0.0,0
1775056513.460,2.2,-5.00,4.99,0.02,52.9,0,-0.011,23.6,0.0,0
1775056513.672,2.5,-5.00,5.00,0.02,52.9,0,-0.011,23.6,0.0,0
1775056513.883,0.9,-5.00,4.97,0.03,52.8,-176,-0.018,23.7,0.0,0
1775056513.995,174.0,0.00,2.72,0.03,52.9,-2,0.000,23.6,0.0,0
1775056514.106,174.7,0.00,0.00,0.00,52.9,21,0.002,23.6,0.0,0
1775056514.318,177.9,0.00,0.00,0.00,52.9,310,0.014,23.7,0.0,0
1775056514.529,8.4,5.00,1.89,0.02,52.8,395,0.024,23.8,0.0,0
1775056514.740,17.2,5.00,5.03,0.06,52.9,160,0.017,23.8,0.0,0
1775056514.952,20.6,3.41,4.72,0.03,52.9,0,0.008,23.9,0.0,0
1775056515.163,16.9,-5.00,3.59,0.02,52.8,-148,-0.018,23.9,0.0,0
1775056515.375,4.5,-5.00,4.96,0.08,52.8,-796,-0.030,23.9,0.0,0
1775056515.586,171.6,0.00,2.73,0.05,52.9,21,-0.001,23.9,0.0,0
1775056515.798,168.2,0.00,0.00,0.00,52.9,-6,0.000,23.9,0.0,0
1775056515.909,169.1,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056516.121,169.3,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775056516.332,175.9,0.00,0.00,0.00,52.9,281,0.013,24.0,0.0,0
1775056516.544,6.0,5.00,1.96,0.02,52.8,420,0.027,24.0,0.0,0
1775056516.755,16.5,5.00,5.03,0.07,52.8,528,0.019,24.0,0.0,0
1775056516.967,20.4,5.00,5.03,0.03,52.8,0,0.011,24.0,0.0,0
1775056517.178,17.0,-5.00,4.16,0.03,52.8,-372,-0.019,24.1,0.0,0
1775056517.390,4.7,-5.00,4.97,0.08,52.8,-758,-0.029,24.0,0.0,0
1775056517.601,170.6,0.00,2.73,0.05,52.9,-281,-0.008,24.1,0.0,0
1775056517.813,164.8,0.00,0.00,0.00,52.9,-31,-0.007,24.0,0.0,0
1775056517.924,163.4,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056518.135,163.4,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056518.347,167.2,0.00,0.00,0.00,52.9,212,0.009,24.1,0.0,0
1775056518.558,175.6,0.00,0.00,0.00,52.9,191,0.010,24.1,0.0,0
1775056518.770,1.8,5.00,1.57,0.01,52.8,-10,0.019,24.2,0.0,0
1775056518.981,12.4,5.00,5.00,0.07,52.9,608,0.018,24.1,0.0,0
1775056519.193,20.7,5.00,5.00,0.05,52.8,496,0.020,24.1,0.0,0
1775056519.404,25.0,3.75,4.91,0.04,52.8,10,0.008,24.1,0.0,0
1775056519.616,21.6,-5.00,3.67,0.02,52.8,6,-0.019,24.2,0.0,0
1775056519.727,12.6,-5.00,4.99,0.06,52.8,-552,-0.024,24.2,0.0,0
1775056520.050,1.9,-5.00,5.05,0.06,52.8,-319,-0.018,24.2,0.0,0
1775056520.262,-0.1,-5.00,5.02,0.03,52.9,0,-0.011,24.1,0.0,0
1775056520.473,-0.1,-3.94,4.70,0.02,52.8,0,-0.009,24.2,0.0,0
1775056520.685,-0.2,-2.81,3.43,0.00,52.8,0,-0.006,24.3,0.0,0
1775056520.896,11.0,5.00,3.53,0.04,52.8,983,0.037,24.4,0.0,0
1775056521.107,28.9,5.00,5.06,0.10,52.8,717,0.020,24.4,0.0,0
1775056521.319,31.4,-1.09,4.65,0.03,52.9,0,-0.006,24.5,0.0,0
1775056521.531,14.0,-5.00,2.73,0.07,52.8,-1469,-0.049,24.4,0.0,0
1775056521.642,166.6,0.00,2.76,0.10,52.9,-35,-0.007,24.5,0.0,0
1775056521.853,165.2,0.00,0.00,0.00,52.9,-1,0.004,24.6,0.0,0
1775056522.065,1.6,-5.00,-0.28,0.00,52.8,1113,0.002,24.5,0.0,0
1775056522.276,15.4,-1.75,3.68,0.01,52.8,0,0.004,24.6,0.0,0
1775056522.488,7.8,-5.00,2.51,0.04,52.8,-805,-0.036,24.6,0.0,0
1775056522.699,166.0,0.00,2.73,0.08,52.9,-59,-0.003,24.6,0.0,0
1775056522.911,175.8,0.00,0.00,0.00,52.9,1141,0.027,24.6,0.0,0
1775056523.122,17.1,5.00,1.61,0.01,52.8,116,0.015,24.6,0.0,0
1775056523.334,9.8,-5.00,4.73,0.05,52.8,-890,-0.036,24.7,0.0,0
1775056523.545,166.7,0.00,2.72,0.08,52.9,-71,-0.010,24.6,0.0,0
1775056523.657,168.8,0.00,0.00,0.00,52.9,549,0.015,24.6,0.0,0
1775056523.868,1.1,-5.00,-0.34,0.00,52.9,1293,0.007,24.7,0.0,0
1775056524.080,10.5,-5.00,4.34,0.02,52.8,0,-0.010,24.7,0.0,0
1775056524.291,7.9,-5.00,4.98,0.03,52.9,-123,-0.014,24.7,0.0,0
1775056524.502,178.3,0.00,4.60,0.06,52.9,-567,-0.001,24.6,0.0,0
1775056524.714,177.6,0.00,0.00,0.00,52.9,0,0.002,24.7,0.0,0
1775056524.925,7.5,5.00,1.72,0.02,52.8,516,0.020,24.7,0.0,0
1775056525.137,12.0,5.00,5.03,0.04,52.8,0,0.010,24.7,0.0,0
1775056525.348,7.1,-5.00,4.32,0.03,52.8,-476,-0.022,24.7,0.0,0
1775056525.460,173.6,0.00,2.70,0.05,52.9,25,0.000,24.6,0.0,0
1775056525.783,177.1,0.00,0.00,0.00,52.9,246,0.008,24.7,0.0,0
1775056525.994,178.6,0.00,0.77,0.00,52.9,-79,0.000,24.6,0.0,0
1775056526.206,179.0,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775056526.417,178.9,0.00,0.00,0.00,52.9,0,-0.001,24.6,0.0,0
1775056526.629,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056526.840,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056527.052,178.9,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056527.263,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056527.374,178.9,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775056527.586,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056527.797,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056528.009,178.9,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775056528.220,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056528.432,178.9,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775056528.643,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056528.855,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056529.066,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056529.178,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056529.289,178.9,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775056529.501,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056529.712,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056529.924,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056530.135,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056530.347,178.9,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775056530.558,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056530.770,178.9,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775056530.981,178.8,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775056531.093,179.3,0.00,0.65,0.00,52.9,0,0.000,24.0,0.0,0
1775056531.304,179.2,0.00,2.83,0.01,52.9,0,0.000,24.0,0.0,0
1775056531.516,-0.4,-5.00,0.42,0.00,52.8,0,-0.011,24.0,0.0,0
1775056531.727,2.6,-5.00,5.00,0.02,52.8,0,-0.010,24.0,0.0,0
1775056531.939,178.9,0.00,4.83,0.04,52.9,-442,-0.002,24.0,0.0,0
1775056532.150,170.8,0.00,0.00,0.00,52.9,-150,-0.010,24.0,0.0,0
1775056532.362,170.1,0.00,0.00,0.00,52.9,128,0.007,23.9,0.0,0
1775056532.574,0.3,-5.00,0.42,0.00,52.8,387,-0.010,24.0,0.0,0
1775056532.785,5.1,-5.00,4.99,0.02,52.8,0,-0.012,24.1,0.0,0
1775056532.997,172.9,0.00,3.14,0.04,52.9,-774,-0.010,24.0,0.0,0
1775056533.108,169.5,0.00,0.00,0.00,52.9,134,0.009,24.0,0.0,0
1775056533.320,175.0,0.00,0.00,0.00,52.9,541,0.018,24.1,0.0,0
1775056533.531,8.9,5.00,1.70,0.02,52.9,439,0.020,24.2,0.0,0
1775056533.743,13.6,3.76,4.90,0.04,52.9,0,0.010,24.2,0.0,0
1775056533.954,13.5,-0.03,2.59,0.00,52.9,0,-0.005,24.1,0.0,0
1775056534.166,2.0,-5.00,2.20,0.04,52.8,-743,-0.034,24.1,0.0,0
1775056534.377,167.1,0.00,2.76,0.05,52.9,-188,-0.001,24.0,0.0,0
1775056534.589,173.0,0.00,0.00,0.00,52.9,629,0.015,24.1,0.0,0
1775056534.801,9.1,5.00,1.46,0.02,52.8,502,0.025,24.2,0.0,0
1775056534.912,20.0,5.00,5.06,0.06,52.8,1,0.011,24.2,0.0,0
1775056535.335,171.7,0.00,3.41,0.09,52.9,-1109,-0.013,24.3,0.0,0
1775056535.546,172.4,0.00,0.00,0.00,52.9,618,0.018,24.2,0.0,0
1775056535.758,13.6,5.00,1.47,0.02,52.8,689,0.029,24.4,0.0,0
1775056535.969,14.8,-5.00,4.71,0.05,52.8,-637,-0.034,24.4,0.0,0
1775056536.181,170.0,0.00,2.72,0.08,52.9,-840,-0.003,24.3,0.0,0
1775056536.392,4.4,-5.00,-0.06,0.00,52.9,-47,-0.010,24.4,0.0,0
1775056536.604,10.9,-5.00,4.99,0.02,52.8,0,-0.012,24.6,0.0,0
1775056536.815,178.2,0.00,4.81,0.08,52.9,-1057,-0.013,24.4,0.0,0
1775056536.927,177.2,0.00,0.00,0.00,52.9,645,0.017,24.3,0.0,0
1775056537.138,7.3,5.00,1.82,0.01,52.9,26,0.034,24.5,0.0,0
1775056537.350,19.3,5.00,5.09,0.07,52.8,0,0.011,24.5,0.0,0
1775056537.561,10.5,-5.00,4.74,0.05,52.8,-797,-0.032,24.5,0.0,0
1775056537.773,170.2,0.00,2.72,0.07,52.8,-91,0.000,24.5,0.0,0
1775056537.984,-0.1,-5.00,-0.07,0.00,52.8,885,0.005,24.5,0.0,0
1775056538.196,7.4,-5.00,4.29,0.02,52.8,0,-0.011,24.5,0.0,0
1775056538.407,178.1,0.00,4.67,0.06,52.9,-904,-0.017,24.5,0.0,0
1775056538.619,170.4,0.00,0.00,0.00,52.9,250,0.012,24.5,0.0,0
1775056538.730,9.8,5.00,1.40,0.03,52.8,767,0.034,24.6,0.0,0
1775056539.053,21.0,5.00,5.03,0.03,52.8,0,0.010,24.7,0.0,0
1775056539.264,20.2,-3.61,3.09,0.01,52.8,-97,-0.021,24.6,0.0,0
1775056539.476,1.5,-5.00,4.17,0.09,52.8,-1269,-0.039,24.6,0.0,0
1775056539.687,163.8,0.00,2.76,0.07,52.9,-88,0.000,24.6,0.0,0
1775056539.899,176.8,0.00,0.00,0.00,52.9,1045,0.025,24.7,0.0,0
1775056540.110,17.4,5.00,1.48,0.02,52.8,542,0.030,24.8,0.0,0
1775056540.322,22.7,5.00,5.06,0.04,52.8,0,0.011,24.8,0.0,0
1775056540.533,15.6,-5.00,4.16,0.04,52.8,-708,-0.032,24.8,0.0,0
1775056540.645,173.5,0.00,3.68,0.09,52.9,-1094,-0.005,24.7,0.0,0
1775056540.856,170.7,0.00,0.00,0.00,52.9,0,0.003,24.8,0.0,0
1775056541.068,175.8,0.00,0.00,0.00,52.9,486,0.007,24.8,0.0,0
1775056541.279,9.5,5.00,1.71,0.02,52.8,599,0.028,24.7,0.0,0
1775056541.491,24.1,5.00,5.05,0.08,52.8,216,0.015,24.8,0.0,0
1775056541.702,25.3,5.00,5.01,0.02,52.8,0,0.010,24.8,0.0,0
1775056541.913,25.6,3.57,4.92,0.02,52.8,0,0.009,24.8,0.0,0
1775056542.125,25.9,2.79,3.22,0.00,52.9,0,0.006,24.8,0.0,0
1775056542.336,24.1,-5.00,2.18,0.01,52.8,-411,-0.023,24.8,0.0,0
1775056542.548,176.3,0.00,4.67,0.14,52.9,-1902,-0.029,24.8,0.0,0
1775056542.659,166.1,0.00,0.00,0.00,52.9,202,0.012,24.8,0.0,0
1775056542.871,172.3,0.00,0.00,0.00,52.9,568,0.013,24.8,0.0,0
1775056543.082,2.6,4.70,0.96,0.00,52.8,162,0.015,25.0,0.0,0
1775056543.294,4.4,0.20,2.78,0.01,52.9,0,-0.003,25.0,0.0,0
1775056543.505,176.9,0.00,1.20,0.01,52.8,-538,-0.015,24.9,0.0,0
1775056543.717,170.4,0.00,0.00,0.00,52.9,0,-0.002,24.9,0.0,0
1775056543.928,175.2,0.00,0.00,0.00,52.9,-38,0.009,25.0,0.0,0
1775056544.140,179.3,0.00,2.14,0.01,52.8,-280,-0.010,25.0,0.0,0
1775056544.351,173.8,0.00,0.00,0.00,52.9,-114,0.000,24.9,0.0,0
1775056544.462,176.0,0.00,0.00,0.00,52.9,338,0.011,24.9,0.0,0
1775056544.785,179.0,0.00,4.70,0.03,52.9,-105,-0.005,25.0,0.0,0
1775056544.997,171.6,0.00,0.00,0.00,52.9,-6,0.000,24.9,0.0,0
1775056545.208,177.6,0.00,0.00,0.00,52.9,509,0.004,24.8,0.0,0
1775056545.420,178.0,0.00,1.59,0.02,52.9,-427,-0.008,24.8,0.0,0
1775056545.631,172.2,0.00,0.00,0.00,52.9,131,0.003,24.7,0.0,0
1775056545.843,0.0,-5.00,0.18,0.00,52.8,423,-0.011,24.8,0.0,0
1775056546.054,176.4,0.00,2.70,0.02,52.9,-133,-0.003,24.7,0.0,0
1775056546.266,172.1,0.00,0.00,0.00,52.9,-127,0.001,24.6,0.0,0
1775056546.377,176.7,0.00,0.00,0.00,52.9,418,0.009,24.8,0.0,0
1775056546.589,0.5,-5.00,1.17,0.00,52.8,64,-0.011,24.7,0.0,0
1775056546.801,174.8,0.00,2.69,0.02,52.9,-132,-0.004,24.6,0.0,0
1775056547.012,176.3,0.00,0.00,0.00,52.9,333,0.009,24.6,0.0,0
1775056547.224,178.2,0.00,1.80,0.02,52.9,-429,-0.007,24.6,0.0,0
1775056547.435,175.7,0.00,0.00,0.00,52.9,33,0.006,24.6,0.0,0
1775056547.647,-0.4,-5.00,2.12,0.01,52.9,-105,-0.018,24.6,0.0,0
1775056547.858,171.6,0.00,2.71,0.04,52.9,115,0.001,24.6,0.0,0
1775056548.070,176.3,0.00,0.00,0.00,52.9,474,0.013,24.5,0.0,0
1775056548.181,0.5,-5.00,2.20,0.01,52.8,-149,-0.016,24.6,0.0,0
1775056548.292,176.5,0.00,1.81,0.02,52.9,-377,-0.007,24.5,0.0,0
1775056548.504,174.5,0.00,0.00,0.00,52.9,0,-0.001,24.5,0.0,0
1775056548.715,175.3,0.00,0.00,0.00,52.9,2,0.002,24.5,0.0,0
1775056548.927,178.2,0.00,0.00,0.00,52.9,15,0.004,24.5,0.0,0
1775056549.138,2.8,-3.64,2.10,0.01,52.8,0,-0.008,24.5,0.0,0
1775056549.349,2.7,-2.63,3.20,0.00,52.8,0,-0.006,24.5,0.0,0
1775056549.561,2.1,-5.00,2.55,0.00,52.8,-122,-0.021,24.6,0.0,0
1775056549.772,170.0,0.00,2.69,0.04,52.9,-172,-0.002,24.4,0.0,0
1775056549.984,163.9,0.00,0.00,0.00,52.9,-11,-0.001,24.5,0.0,0
1775056550.095,158.1,0.00,0.00,0.00,52.9,-136,-0.009,24.5,0.0,0
1775056550.518,154.8,0.00,0.00,0.00,52.9,0,0.001,24.6,0.0,0
1775056550.729,161.2,0.00,0.00,0.00,52.9,107,0.005,24.5,0.0,0
1775056550.941,167.3,0.00,0.00,0.00,52.9,253,0.002,24.4,0.0,0
1775056551.152,173.8,0.00,0.00,0.00,52.9,340,0.003,24.4,0.0,0
1775056551.364,0.6,-5.00,1.52,0.00,52.8,1,-0.011,24.7,0.0,0
1775056551.575,0.6,-5.00,5.00,0.02,52.8,0,-0.011,24.6,0.0,0
1775056551.786,0.7,-0.14,3.86,0.02,52.9,0,0.001,24.5,0.0,0
1775056551.998,8.4,5.00,1.98,0.03,52.8,732,0.032,24.6,0.0,0
1775056552.109,27.0,5.00,5.02,0.10,52.8,952,0.026,24.6,0.0,0
1775056552.321,33.7,5.00,5.07,0.07,52.8,692,0.016,24.6,0.0,0
1775056552.532,35.9,5.00,5.02,0.03,52.8,0,0.011,24.6,0.0,0
1775056552.743,36.0,5.00,4.99,0.02,52.8,0,0.012,24.6,0.0,0
1775056552.955,38.8,5.00,4.99,0.03,52.8,144,0.014,24.6,0.0,0
1775056553.166,41.0,3.58,4.62,0.02,52.9,0,0.008,24.6,0.0,0
1775056553.378,41.0,3.58,3.57,0.01,52.9,0,0.008,24.7,0.0,0
1775056553.589,40.0,-5.00,2.39,0.01,52.8,-231,-0.016,24.8,0.0,0
1775056553.801,28.9,-5.00,5.00,0.07,52.8,-299,-0.018,24.7,0.0,0
1775056553.912,25.8,-3.52,4.82,0.03,52.8,0,-0.008,24.9,0.0,0
1775056554.023,25.8,-3.52,3.51,0.00,52.8,0,-0.008,24.8,0.0,0
1775056554.235,25.8,-3.52,3.51,0.00,52.9,0,-0.008,24.9,0.0,0
1775056554.446,26.5,4.19,2.21,0.00,52.8,95,0.014,25.0,0.0,0
1775056554.658,33.0,5.00,4.57,0.04,52.8,114,0.012,25.0,0.0,0
1775056554.869,33.9,3.93,4.58,0.02,52.8,0,0.009,25.1,0.0,0
1775056555.080,33.9,3.93,3.92,0.01,52.8,0,0.009,25.2,0.0,0
1775056555.292,33.8,-0.00,2.12,0.00,52.9,0,0.000,25.1,0.0,0
1775056555.503,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056555.715,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775056555.826,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775056556.249,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775056556.460,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775056556.672,33.8,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056556.883,33.8,-0.01,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775056557.095,30.1,-5.00,1.48,0.02,52.8,-495,-0.025,25.1,0.0,0
1775056557.306,21.3,-5.00,5.05,0.06,52.8,0,-0.011,25.0,0.0,0
1775056557.518,16.3,-5.00,4.97,0.04,52.8,-387,-0.020,25.0,0.0,0
1775056557.729,10.5,-5.00,5.01,0.04,52.8,-69,-0.016,25.0,0.0,0
1775056557.840,5.1,-5.00,5.00,0.04,52.9,-130,-0.016,25.0,0.0,0
1775056558.052,2.2,-5.00,4.99,0.04,52.8,-179,-0.016,25.1,0.0,0
1775056558.263,178.1,0.00,2.72,0.02,52.9,0,0.000,25.0,0.0,0
1775056558.475,178.1,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056558.686,178.1,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056558.897,177.7,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056559.109,177.6,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056559.320,177.5,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056559.532,177.6,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775056559.643,176.6,0.00,0.00,0.00,52.9,0,0.001,25.0,0.0,0
1775056559.755,176.9,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775056559.966,176.0,0.00,0.00,0.00,52.9,-76,-0.007,24.9,0.0,0
1775056560.177,171.6,0.00,0.00,0.00,52.9,-138,-0.003,24.9,0.0,0
1775056560.389,166.6,0.00,0.00,0.00,52.9,-292,-0.004,24.8,0.0,0
1775056560.600,162.2,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775056560.812,162.2,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775056561.023,160.8,0.00,0.00,0.00,52.9,-147,-0.012,24.7,0.0,0
1775056561.235,156.5,0.00,0.00,0.00,52.9,0,-0.002,24.7,0.0,0
1775056561.446,152.9,0.00,0.00,0.00,52.9,-152,-0.011,24.7,0.0,0
1775056561.557,143.2,0.00,0.00,0.00,52.9,-364,-0.004,24.7,0.0,0
1775056561.980,141.7,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775056562.192,148.8,0.00,0.00,0.00,52.9,689,0.016,24.5,0.0,0
1775056562.403,157.3,0.00,0.00,0.00,52.9,250,0.000,24.5,0.0,0
1775056562.614,163.9,0.00,0.00,0.00,52.9,149,0.005,24.5,0.0,0
1775056562.826,161.5,0.00,0.00,0.00,52.9,-450,-0.020,24.5,0.0,0
1775056563.037,135.9,0.00,0.00,0.00,52.9,-1507,-0.021,24.5,0.0,0
1775056563.249,128.4,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
