timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054677.148,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054677.355,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054677.562,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054677.769,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054677.976,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.183,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054678.390,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.596,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054678.803,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054679.010,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054679.217,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054679.424,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054679.632,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054679.839,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054680.046,0.6,0.00,0.00,0.00,53.0,0,0.001,22.6,0.0,0
1775054680.254,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054680.461,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054680.668,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054680.874,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054681.081,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054681.287,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054681.494,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054681.700,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054681.907,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054682.113,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054682.320,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054682.526,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054682.733,0.6,0.00,0.00,0.00,53.0,0,-0.001,22.5,0.0,0
1775054682.939,0.6,0.00,0.00,0.00,53.0,0,0.001,22.6,0.0,0
1775054683.146,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.353,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.559,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.766,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054683.972,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054684.179,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054684.390,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054684.597,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054684.803,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054685.010,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054685.216,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054685.423,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054685.630,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054685.836,0.6,0.00,0.00,0.00,53.0,0,-0.001,22.5,0.0,0
1775054686.043,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054686.250,0.6,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054686.456,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054686.663,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054686.870,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054687.076,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054687.284,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054687.490,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054687.697,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054687.904,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054688.111,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054688.321,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054688.528,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054688.734,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054688.941,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054689.147,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054689.354,0.6,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775054689.560,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054689.767,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054689.973,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054690.180,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054690.386,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054690.593,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054690.799,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054691.006,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054691.212,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054691.419,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054691.625,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054691.831,0.6,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054692.038,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054692.244,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054692.456,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054692.663,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054692.869,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054693.076,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054693.283,0.6,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054693.489,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054693.696,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054693.903,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054694.110,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054694.316,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054694.523,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054694.729,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054694.936,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054695.143,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054695.350,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054695.556,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054695.763,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054695.970,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054696.176,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054696.383,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054696.590,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054696.799,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054697.006,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.213,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.420,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.626,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054697.833,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054698.040,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054698.246,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054698.453,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054698.660,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054698.866,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054699.073,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054699.280,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054699.488,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054699.695,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054699.902,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054700.109,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054700.527,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054700.733,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054700.940,0.6,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054701.146,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054701.353,0.6,0.00,0.00,0.00,52.9,0,0.002,22.5,0.0,0
1775054701.559,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054701.766,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054701.972,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054702.179,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054702.386,0.6,0.00,0.00,0.00,53.0,0,0.002,22.4,0.0,0
1775054702.592,0.6,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054702.799,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.005,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.212,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054703.418,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054703.625,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054703.831,0.6,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054704.038,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054704.247,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054704.459,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054704.665,0.6,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054704.873,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054705.079,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054705.288,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054705.701,0.6,0.00,0.00,0.00,53.0,0,0.000,22.5,0.0,0
1775054705.908,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054706.115,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054706.322,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054706.528,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054706.735,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054706.942,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054707.148,0.6,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054707.355,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054707.562,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054707.769,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054707.975,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054708.389,0.6,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775054708.597,0.6,0.00,0.00,0.00,52.9,0,0.001,22.4,0.0,0
1775054708.804,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054709.011,0.6,0.00,0.00,0.00,53.0,0,0.001,22.4,0.0,0
1775054709.424,0.6,0.00,0.00,0.00,52.9,0,-0.002,22.4,0.0,0
1775054709.631,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054709.838,0.6,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775054710.044,0.6,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054710.251,0.6,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054710.458,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054710.664,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054710.871,0.6,0.00,0.00,0.00,53.0,0,0.000,22.4,0.0,0
1775054711.078,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054711.284,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054711.491,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054711.697,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054711.904,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.5,0.0,0
1775054712.111,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054712.317,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054712.524,0.6,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054712.731,0.6,0.00,0.00,0.00,52.9,0,-0.002,22.5,0.0,0
1775054712.937,-0.1,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054713.144,-0.3,0.00,0.00,0.00,52.9,0,-0.004,22.4,0.0,0
1775054713.353,-1.4,1.50,-0.10,0.00,52.9,0,0.000,22.5,0.0,0
1775054713.559,-2.9,1.50,-0.10,0.00,52.9,-27,-0.002,22.5,0.0,0
1775054713.766,-4.5,1.50,-0.11,0.00,52.9,-97,0.000,22.5,0.0,0
1775054713.973,-5.5,1.50,-0.10,0.00,52.9,-113,-0.002,22.6,0.0,0
1775054714.180,-6.6,1.50,-0.10,0.00,52.9,-4,0.000,22.5,0.0,0
1775054714.387,-7.9,1.50,-0.11,0.00,52.9,0,0.000,22.5,0.0,0
1775054714.593,-7.8,1.50,-0.10,0.00,52.9,0,0.001,22.6,0.0,0
