timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056200.930,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056201.142,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056201.353,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056201.565,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056201.776,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056201.988,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056202.199,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056202.311,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056202.522,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056202.734,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056202.945,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056203.160,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056203.371,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056203.583,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056203.794,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.006,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.117,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.329,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.541,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.752,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056204.964,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056205.175,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056205.386,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056205.598,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056205.809,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056206.021,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056206.132,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056206.344,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056206.555,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056206.767,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056206.978,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056207.190,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056207.401,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056207.613,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056207.824,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056207.936,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056208.359,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056208.570,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056208.782,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056208.994,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056209.205,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056209.417,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056209.628,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056209.840,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056209.951,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056210.162,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056210.374,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056210.585,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056210.797,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.008,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.220,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.431,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.643,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.754,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056211.865,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056212.077,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056212.288,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056212.500,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056212.711,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056212.923,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056213.134,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056213.346,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056213.557,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056213.669,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056213.880,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056214.091,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056214.303,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056214.515,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775056214.726,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056214.940,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056215.152,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056215.363,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056215.475,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775056215.801,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056216.013,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056216.224,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056216.436,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056216.647,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056216.859,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056217.070,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056217.282,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056217.393,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056217.604,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056217.816,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056218.027,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056218.239,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056218.453,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056218.665,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056218.876,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056219.088,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056219.199,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056219.410,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056219.622,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056219.833,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056220.044,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056220.256,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056220.467,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056220.679,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056220.890,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056221.102,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056221.214,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056221.425,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056221.637,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056221.848,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056222.060,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056222.271,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056222.483,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775056222.694,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056222.906,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056223.017,0.0,0.00,0.00,0.00,52.8,0,0.000,22.1,0.0,0
1775056223.441,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056223.653,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056223.865,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056224.076,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056224.289,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056224.501,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056224.712,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056224.823,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056224.935,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056225.146,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056225.358,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056225.569,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056225.781,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056225.992,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056226.203,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056226.417,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056226.630,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056226.741,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056226.953,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056227.164,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056227.376,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056227.587,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056227.798,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.010,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.222,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.434,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.545,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.656,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.768,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056228.979,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056229.191,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056229.402,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056229.614,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056229.826,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056230.037,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056230.249,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056230.360,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056230.572,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056230.783,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056230.995,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056231.207,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056231.418,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056231.630,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056231.842,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056232.053,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056232.165,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056232.488,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056232.700,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056232.911,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056233.123,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056233.335,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056233.547,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056233.758,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056233.970,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056234.081,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056234.293,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056234.505,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056234.716,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056234.928,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056235.139,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056235.351,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056235.562,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056235.774,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056235.885,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056236.208,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056236.419,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056236.631,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056236.843,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056237.054,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056237.266,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056237.477,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056237.689,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056237.800,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056238.012,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056238.227,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056238.439,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056238.650,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056238.867,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056239.078,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056239.290,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056239.501,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056239.613,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056239.824,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056240.036,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056240.247,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056240.459,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056240.670,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056240.882,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056241.093,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056241.305,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056241.416,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056241.739,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056241.950,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056242.162,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056242.373,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056242.584,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056242.796,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056243.007,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056243.219,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056243.330,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056243.542,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056243.753,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056243.965,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056244.181,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056244.393,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.9,0.0,0
1775056244.604,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056244.816,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056245.027,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056245.139,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056245.350,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056245.562,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056245.773,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056245.984,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056246.196,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056246.407,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056246.619,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056246.830,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056247.041,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056247.153,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056247.364,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056247.575,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056247.787,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056247.998,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056248.210,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056248.422,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
