timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057410.419,6.2,2.44,2.44,0.00,52.8,-129,0.006,24.1,0.0,0
1775057410.630,1.1,-1.81,0.75,0.00,52.8,-15,0.003,24.2,0.0,0
1775057410.841,-4.5,-3.07,-1.71,0.00,52.8,-172,-0.007,24.2,0.0,0
1775057410.953,-7.6,-2.94,0.87,0.00,52.8,0,-0.006,24.3,0.0,0
1775057411.276,-9.3,-2.17,0.93,0.00,52.8,0,-0.006,24.3,0.0,0
1775057411.487,-8.1,-1.51,0.95,0.00,52.8,63,0.003,24.4,0.0,0
1775057411.698,-1.5,3.62,0.10,0.00,52.8,262,0.012,24.5,0.0,0
1775057411.910,2.9,3.57,3.59,0.00,52.8,119,0.008,24.5,0.0,0
1775057412.121,-0.2,-1.50,1.75,0.00,52.8,-128,0.005,24.6,0.0,0
1775057412.333,-8.6,-4.71,-0.29,0.00,52.8,-234,-0.008,24.7,0.0,0
1775057412.544,-12.5,-3.81,4.01,0.01,52.8,0,-0.008,24.6,0.0,0
1775057412.756,-10.6,-1.50,3.48,0.01,52.8,206,-0.012,24.7,0.0,0
1775057412.867,1.2,3.95,2.19,0.00,52.8,0,0.007,24.7,0.0,0
1775057413.079,4.1,4.24,3.70,0.01,52.8,5,0.009,24.7,0.0,0
1775057413.290,-0.8,-1.96,1.90,0.01,52.8,-105,0.004,24.7,0.0,0
1775057413.502,-9.9,-4.99,-0.61,0.00,52.8,-145,-0.009,24.8,0.0,0
1775057413.713,-10.8,-4.44,4.73,0.02,52.8,0,-0.011,24.9,0.0,0
1775057413.925,-0.2,5.00,3.55,0.01,52.8,265,0.013,24.9,0.0,0
1775057414.136,2.3,5.00,4.99,0.02,52.8,0,0.011,24.9,0.0,0
1775057414.348,-1.4,-3.45,3.14,0.02,52.8,-228,0.007,24.9,0.0,0
1775057414.560,-9.6,-4.06,-2.55,0.00,52.8,-204,0.005,25.0,0.0,0
1775057414.771,-12.0,-3.79,3.27,0.01,52.8,0,-0.009,25.0,0.0,0
1775057414.882,-6.5,4.18,2.88,0.01,52.8,268,0.008,25.1,0.0,0
1775057415.094,-1.8,5.00,4.68,0.01,52.8,-37,0.010,25.1,0.0,0
1775057415.305,-2.1,3.60,4.67,0.02,52.8,48,0.010,25.2,0.0,0
1775057415.517,-10.4,-3.98,2.59,0.01,52.8,-172,-0.006,25.2,0.0,0
1775057415.728,-10.8,-3.49,3.74,0.01,52.8,0,-0.008,25.2,0.0,0
1775057415.940,-9.5,-2.48,3.23,0.00,52.9,142,-0.014,25.2,0.0,0
1775057416.151,0.2,2.71,2.18,0.00,52.8,163,0.007,25.2,0.0,0
1775057416.362,0.2,2.33,2.53,0.00,52.8,0,0.007,25.3,0.0,0
1775057416.574,-8.3,-4.39,2.21,0.00,52.8,-176,-0.010,25.3,0.0,0
1775057416.685,-9.1,-3.83,4.13,0.01,52.8,0,-0.009,25.3,0.0,0
1775057417.008,-2.9,4.65,2.01,0.00,52.8,316,0.010,25.3,0.0,0
1775057417.219,0.5,4.42,4.53,0.01,52.9,0,0.009,25.5,0.0,0
1775057417.431,-2.8,-3.08,3.34,0.01,52.8,-210,-0.007,25.4,0.0,0
1775057417.642,-10.9,-3.63,-2.24,0.00,52.8,-273,-0.008,25.5,0.0,0
1775057417.854,-14.6,-3.47,2.04,0.00,52.8,-131,-0.008,25.5,0.0,0
1775057418.065,-19.1,-3.32,0.16,0.00,52.8,-265,0.007,25.5,0.0,0
1775057418.277,-25.4,-2.93,-2.00,0.00,52.8,-117,0.003,25.6,0.0,0
1775057418.488,-26.0,-2.68,2.03,0.00,52.8,0,-0.007,25.5,0.0,0
1775057418.599,-17.0,5.00,2.39,0.00,52.8,-44,0.012,25.6,0.0,0
1775057418.811,-11.1,5.00,5.02,0.01,52.8,46,0.020,25.5,0.0,0
1775057419.022,-1.2,5.00,5.02,0.01,52.8,-44,0.011,25.6,0.0,0
1775057419.234,3.5,3.75,4.85,0.01,52.8,132,0.008,25.6,0.0,0
1775057419.445,3.7,3.26,3.52,0.00,52.8,0,0.009,25.6,0.0,0
1775057419.656,3.0,2.73,3.03,0.00,52.8,25,0.007,25.6,0.0,0
1775057419.868,3.2,1.97,2.71,0.00,52.8,-51,0.008,25.6,0.0,0
1775057420.079,3.3,1.50,-0.68,0.00,52.8,28,-0.004,25.6,0.0,0
1775057420.291,3.3,0.00,-0.74,0.00,52.9,0,0.000,25.6,0.0,0
1775057420.502,3.3,0.00,0.00,0.00,52.9,0,0.000,25.6,0.0,0
1775057420.614,3.3,0.00,0.00,0.00,52.8,0,-0.001,25.6,0.0,0
1775057420.825,3.3,0.00,0.00,0.00,52.9,0,0.000,25.6,0.0,0
1775057421.036,3.3,0.00,0.00,0.00,52.9,0,0.000,25.6,0.0,0
1775057421.248,3.3,0.00,0.00,0.00,52.9,0,0.002,25.6,0.0,0
1775057421.459,3.3,0.00,0.00,0.00,52.9,0,0.000,25.6,0.0,0
1775057421.671,3.3,0.00,0.00,0.00,52.9,0,-0.001,25.5,0.0,0
1775057421.882,3.3,0.00,0.00,0.00,52.9,0,0.000,25.4,0.0,0
1775057422.094,3.3,0.00,0.00,0.00,52.9,0,0.000,25.4,0.0,0
1775057422.305,3.3,0.00,0.00,0.00,52.9,0,0.000,25.4,0.0,0
1775057422.416,3.3,0.00,0.00,0.00,52.9,0,0.000,25.3,0.0,0
1775057422.739,3.3,0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775057422.951,3.3,0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057423.163,3.3,0.00,0.00,0.00,52.8,0,0.000,25.1,0.0,0
1775057423.374,3.3,0.00,0.00,0.00,52.8,0,0.000,25.0,0.0,0
1775057423.586,3.3,0.00,0.00,0.00,52.8,0,0.001,25.0,0.0,0
1775057423.797,3.3,0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775057424.009,3.3,0.00,0.00,0.00,52.9,0,-0.002,24.9,0.0,0
1775057424.220,3.3,0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775057424.332,3.3,0.00,0.00,0.00,52.9,0,0.000,24.9,0.0,0
1775057424.544,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.8,0.0,0
1775057424.755,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.8,0.0,0
1775057424.967,3.3,0.00,0.00,0.00,52.8,0,0.000,24.7,0.0,0
1775057425.178,3.3,0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057425.390,3.3,0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057425.601,3.3,0.00,0.00,0.00,52.8,0,0.002,24.6,0.0,0
1775057425.813,3.3,0.00,0.00,0.00,52.8,0,0.000,24.6,0.0,0
1775057426.024,3.3,0.00,0.00,0.00,52.8,0,0.001,24.6,0.0,0
1775057426.136,3.3,0.00,0.00,0.00,52.9,0,0.001,24.6,0.0,0
1775057426.459,3.3,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775057426.670,3.3,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775057426.882,3.3,0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775057427.093,3.3,0.00,0.00,0.00,52.8,0,0.000,24.4,0.0,0
1775057427.305,3.3,0.00,0.00,0.00,52.9,0,-0.002,24.4,0.0,0
1775057427.516,3.3,0.00,0.00,0.00,52.9,0,0.001,24.3,0.0,0
1775057427.728,3.3,0.00,0.00,0.00,52.9,0,0.001,24.4,0.0,0
1775057427.940,3.3,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057428.051,3.3,0.00,0.00,0.00,52.9,0,0.002,24.4,0.0,0
1775057428.266,3.3,0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057428.477,3.3,0.00,0.00,0.00,52.9,0,0.001,24.3,0.0,0
1775057428.689,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775057428.900,3.3,0.00,0.00,0.00,52.8,0,0.000,24.3,0.0,0
1775057429.112,3.3,0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057429.323,3.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057429.535,3.3,0.00,0.00,0.00,52.9,0,0.002,24.2,0.0,0
1775057429.746,3.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057429.858,3.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057430.281,3.3,0.00,0.00,0.00,52.9,0,0.001,24.2,0.0,0
1775057430.492,3.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057430.704,3.3,0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057430.915,3.3,0.00,0.00,0.00,52.8,0,0.000,24.2,0.0,0
1775057431.127,3.3,0.00,0.00,0.00,52.9,0,0.002,24.2,0.0,0
1775057431.338,3.3,0.00,0.00,0.00,52.8,0,0.001,24.1,0.0,0
1775057431.550,3.3,0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057431.761,3.3,0.00,0.00,0.00,52.8,0,0.001,24.1,0.0,0
1775057431.872,3.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057432.084,3.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057432.295,3.3,0.00,0.00,0.00,52.8,0,0.000,24.1,0.0,0
1775057432.507,3.3,0.00,0.00,0.00,52.9,0,-0.002,24.1,0.0,0
1775057432.718,3.3,0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057432.930,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057433.141,3.3,0.00,0.00,0.00,52.8,0,-0.001,24.1,0.0,0
1775057433.353,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.1,0.0,0
1775057433.564,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057433.676,3.3,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775057433.787,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057433.999,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057434.210,3.3,0.00,0.00,0.00,52.9,0,0.001,24.0,0.0,0
1775057434.421,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057434.633,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057434.844,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057435.056,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057435.267,3.3,0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057435.479,3.3,0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057435.590,3.3,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057435.802,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057436.013,3.3,0.00,0.00,0.00,52.9,0,0.002,23.9,0.0,0
1775057436.229,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057436.440,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057436.652,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057436.863,3.3,0.00,0.00,0.00,52.9,0,0.002,23.9,0.0,0
1775057437.075,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057437.286,3.3,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057437.397,3.3,0.00,0.00,0.00,52.9,0,0.002,23.9,0.0,0
1775057437.721,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057437.933,3.3,0.00,0.00,0.00,52.9,0,0.001,23.9,0.0,0
1775057438.144,3.3,0.00,0.00,0.00,52.8,0,-0.002,23.9,0.0,0
1775057438.356,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057438.567,3.3,0.00,0.00,0.00,52.9,0,-0.001,23.9,0.0,0
1775057438.779,3.3,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057438.990,3.3,0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057439.202,3.3,0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057439.313,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057439.525,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057439.736,3.3,0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775057439.948,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057440.159,3.3,0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057440.375,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057440.587,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057440.798,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057441.010,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057441.121,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057441.333,3.3,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057441.544,3.3,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057441.756,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057441.968,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057442.179,3.3,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057442.391,3.3,0.00,0.00,0.00,52.9,0,0.002,23.8,0.0,0
1775057442.603,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057442.814,3.3,0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057442.926,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057443.252,3.3,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057443.463,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057443.675,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057443.887,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057444.098,3.3,0.00,0.00,0.00,52.8,0,0.000,23.7,0.0,0
1775057444.310,3.3,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057444.522,3.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057444.733,3.3,0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057444.845,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057445.056,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057445.268,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057445.479,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057445.691,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057445.902,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057446.113,3.3,0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057446.325,3.3,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057446.536,3.3,0.00,0.00,0.00,52.9,0,-0.001,23.6,0.0,0
1775057446.648,3.3,0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057447.071,3.3,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057447.283,3.3,0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057447.495,3.3,0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
